year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,29,0,59.69,47.45,26.66,7.41,-1.14,-3.91,3.74,0.87,1.51,0.58,5.75,70.97,2023-03-29 00:00:00,1,1,1,3.68,6.35,3.08,69.8,47.25,58.23
2023,3,29,1,59.59,47.85,26.67,7.33,-0.43,-3.17,3.69,0.87,1.51,0.58,4.53,65.28,2023-03-29 01:00:00,1,1,1,5.75,4.38,3.27,70.97,47.08,56.25
2023,3,29,2,59.5,48.25,26.89,7.24,0.28,-2.43,3.65,0.87,1.51,0.58,6.45,92.37,2023-03-29 02:00:00,1,1,1,4.53,4.03,3.65,65.28,47.77,68.5
2023,3,29,3,59.4,48.65,27.08,7.15,0.99,-1.69,3.6,0.87,1.51,0.58,17.25,89.23,2023-03-29 03:00:00,1,1,1,6.45,6.6,4.85,92.37,59.9,92.95
2023,3,29,4,58.67,52.55,29.05,7.5,1.57,-1.64,3.37,0.87,1.51,0.58,41.05,76.68,2023-03-29 04:00:00,1,1,1,17.25,13.08,26.2,89.23,66.55,85.0
2023,3,29,5,57.95,56.45,28.29,7.85,2.14,-1.59,3.14,0.87,1.51,0.58,78.8,57.58,2023-03-29 05:00:00,1,1,1,41.05,36.72,81.38,76.68,49.07,82.35
2023,3,29,6,57.22,60.35,27.93,8.2,2.72,-1.55,2.92,0.87,1.51,0.58,110.57,44.52,2023-03-29 06:00:00,1,1,1,78.8,58.47,95.95,57.58,35.42,49.08
2023,3,29,7,62.51,68.62,27.88,9.11,2.26,-1.7,2.29,0.87,1.51,0.58,98.0,29.9,2023-03-29 07:00:00,1,1,1,110.57,71.75,111.68,44.52,29.0,37.05
2023,3,29,8,67.79,76.9,26.88,10.02,1.81,-1.86,1.66,0.87,1.51,0.58,89.65,26.52,2023-03-29 08:00:00,1,1,1,98.0,71.8,125.9,29.9,28.43,33.05
2023,3,29,9,73.07,85.18,26.16,10.92,1.35,-2.01,1.03,0.87,1.51,0.58,87.67,22.05,2023-03-29 09:00:00,1,1,1,89.65,67.17,126.7,26.52,25.62,31.88
2023,3,29,10,84.4,70.1,26.57,11.21,1.52,-1.74,1.38,0.87,1.51,0.58,51.3,31.3,2023-03-29 10:00:00,1,1,1,87.67,60.85,120.85,22.05,27.7,29.9
2023,3,29,11,95.73,55.01,27.04,11.49,1.69,-1.48,1.74,0.87,1.51,0.58,43.15,35.5,2023-03-29 11:00:00,1,1,1,51.3,62.1,107.78,31.3,25.92,35.58
2023,3,29,12,107.06,39.93,27.7,11.78,1.86,-1.21,2.1,0.87,1.51,0.58,44.53,40.5,2023-03-29 12:00:00,1,1,1,43.15,59.42,91.9,35.5,30.52,34.57
2023,3,29,13,103.56,36.45,27.88,12.2,2.09,-0.98,1.94,0.87,1.51,0.58,33.02,77.42,2023-03-29 13:00:00,1,1,1,44.53,43.3,62.1,40.5,54.78,45.52
2023,3,29,14,100.05,32.97,26.73,12.63,2.33,-0.74,1.78,0.87,1.51,0.58,42.62,33.08,2023-03-29 14:00:00,1,1,1,33.02,19.82,7.83,77.42,85.62,102.25
2023,3,29,15,96.55,29.49,27.87,13.06,2.57,-0.51,1.63,0.87,1.51,0.58,31.47,53.62,2023-03-29 15:00:00,1,1,1,42.62,5.6,3.97,33.08,102.67,105.65
2023,3,29,16,85.7,42.15,24.61,13.53,1.96,-0.98,1.64,0.87,1.51,0.58,8.38,86.28,2023-03-29 16:00:00,1,1,1,31.47,3.9,3.42,53.62,103.7,115.8
2023,3,29,17,74.85,54.8,24.8,14.0,1.36,-1.45,1.64,0.87,1.51,0.58,3.42,98.57,2023-03-29 17:00:00,1,1,1,8.38,3.38,3.5,86.28,105.85,101.02
2023,3,29,18,63.99,67.46,25.99,14.48,0.75,-1.92,1.65,0.87,1.51,0.58,3.62,84.28,2023-03-29 18:00:00,1,1,1,3.42,4.32,3.67,98.57,89.17,101.22
2023,3,29,19,62.09,65.87,29.44,13.23,1.25,-1.67,2.33,0.87,1.51,0.58,3.05,74.25,2023-03-29 19:00:00,1,1,1,3.62,3.45,4.45,84.28,82.88,101.0
2023,3,29,20,60.19,64.29,30.14,11.98,1.75,-1.43,3.02,0.87,1.51,0.58,3.3,74.97,2023-03-29 20:00:00,1,1,1,3.05,3.6,6.0,74.25,81.47,81.45
2023,3,29,21,58.29,62.7,30.32,10.73,2.25,-1.19,3.7,0.87,1.51,0.58,3.95,74.7,2023-03-29 21:00:00,1,1,1,3.3,4.28,4.55,74.97,81.7,80.5
2023,3,29,22,52.7,75.67,29.6,10.4,2.4,-1.28,3.54,0.87,1.51,0.58,6.25,70.12,2023-03-29 22:00:00,1,1,1,3.95,3.2,4.03,74.7,75.88,77.6
2023,3,29,23,47.11,88.65,30.28,10.07,2.55,-1.38,3.37,0.87,1.51,0.58,7.0,63.02,2023-03-29 23:00:00,1,1,1,6.25,3.68,4.65,70.12,69.8,70.58
2023,3,30,0,41.52,101.63,30.35,9.74,2.7,-1.48,3.21,0.65,0.63,1.04,48.67,71.12,2023-03-30 00:00:00,1,1,1,7.0,5.75,4.92,63.02,70.97,67.42
2023,3,30,1,39.2,105.27,30.2,9.3,2.76,-1.19,2.97,0.65,0.63,1.04,37.27,70.78,2023-03-30 01:00:00,1,1,1,48.67,4.53,5.95,71.12,65.28,69.03
2023,3,30,2,36.88,108.91,31.26,8.86,2.83,-0.91,2.72,0.65,0.63,1.04,13.4,76.77,2023-03-30 02:00:00,1,1,1,37.27,6.45,4.92,70.78,92.37,70.03
2023,3,30,3,34.56,112.56,31.24,8.42,2.9,-0.62,2.48,0.65,0.63,1.04,19.7,50.92,2023-03-30 03:00:00,1,1,1,13.4,17.25,9.03,76.77,89.23,77.97
2023,3,30,4,36.89,111.71,30.54,8.26,2.83,-0.64,2.82,0.65,0.63,1.04,40.05,27.17,2023-03-30 04:00:00,1,1,1,19.7,41.05,5.97,50.92,76.68,90.15
2023,3,30,5,39.22,110.86,28.91,8.1,2.77,-0.66,3.16,0.65,0.63,1.04,59.65,23.75,2023-03-30 05:00:00,1,1,1,40.05,78.8,21.88,27.17,57.58,90.43
2023,3,30,6,41.55,110.01,28.99,7.94,2.71,-0.68,3.5,0.65,0.63,1.04,84.6,21.52,2023-03-30 06:00:00,1,1,1,59.65,110.57,47.77,23.75,44.52,63.88
2023,3,30,7,65.23,87.05,30.87,8.09,2.44,-0.85,2.55,0.65,0.63,1.04,102.75,21.43,2023-03-30 07:00:00,1,1,1,84.6,98.0,61.92,21.52,29.9,42.58
2023,3,30,8,88.91,64.09,30.78,8.24,2.17,-1.01,1.6,0.65,0.63,1.04,107.25,20.98,2023-03-30 08:00:00,1,1,1,102.75,89.65,71.45,21.43,26.52,29.23
2023,3,30,9,112.59,41.13,33.0,8.39,1.9,-1.18,0.65,0.65,0.63,1.04,112.05,16.57,2023-03-30 09:00:00,1,1,1,107.25,87.67,83.2,20.98,22.05,27.1
2023,3,30,10,85.55,63.34,33.71,7.66,2.37,-0.78,1.41,0.65,0.63,1.04,115.25,16.05,2023-03-30 10:00:00,1,1,1,112.05,51.3,60.45,16.57,31.3,27.9
2023,3,30,11,58.5,85.55,33.22,6.94,2.84,-0.38,2.17,0.65,0.63,1.04,84.75,29.82,2023-03-30 11:00:00,1,1,1,115.25,43.15,55.08,16.05,35.5,29.55
2023,3,30,12,31.45,107.76,33.61,6.22,3.32,0.02,2.92,0.65,0.63,1.04,44.52,48.18,2023-03-30 12:00:00,1,1,1,84.75,44.53,44.48,29.82,40.5,41.25
2023,3,30,13,42.92,89.55,32.81,5.96,3.01,-0.13,3.04,0.65,0.63,1.04,48.75,25.68,2023-03-30 13:00:00,1,1,1,44.52,33.02,36.08,48.18,77.42,44.65
2023,3,30,14,54.39,71.34,34.24,5.7,2.71,-0.28,3.15,0.65,0.63,1.04,43.18,33.3,2023-03-30 14:00:00,1,1,1,48.75,42.62,25.12,25.68,33.08,53.68
2023,3,30,15,65.85,53.13,34.37,5.44,2.41,-0.42,3.26,0.65,0.63,1.04,35.8,27.8,2023-03-30 15:00:00,1,1,1,43.18,31.47,3.88,33.3,53.62,72.55
2023,3,30,16,55.57,58.17,32.65,6.65,2.46,-0.35,3.15,0.65,0.63,1.04,35.12,22.52,2023-03-30 16:00:00,1,1,1,35.8,8.38,5.03,27.8,86.28,65.95
2023,3,30,17,45.29,63.21,34.29,7.86,2.52,-0.27,3.05,0.65,0.63,1.04,30.95,24.55,2023-03-30 17:00:00,1,1,1,35.12,3.42,5.4,22.52,98.57,67.27
2023,3,30,18,35.02,68.25,34.44,9.08,2.57,-0.19,2.94,0.65,0.63,1.04,18.52,41.6,2023-03-30 18:00:00,1,1,1,30.95,3.62,6.0,24.55,84.28,68.05
2023,3,30,19,40.0,68.59,31.94,9.43,1.62,0.51,3.19,0.65,0.63,1.04,13.0,53.58,2023-03-30 19:00:00,1,1,1,18.52,3.05,3.57,41.6,74.25,76.33
2023,3,30,20,44.99,68.93,32.04,9.79,0.67,1.21,3.43,0.65,0.63,1.04,17.8,22.2,2023-03-30 20:00:00,1,1,1,13.0,3.3,2.3,53.58,74.97,72.23
2023,3,30,21,49.98,69.27,34.9,10.14,-0.28,1.91,3.68,0.65,0.63,1.04,21.85,24.9,2023-03-30 21:00:00,1,1,1,17.8,3.95,4.2,22.2,74.7,66.9
2023,3,30,22,43.71,82.61,32.25,9.74,-0.15,0.77,3.32,0.65,0.63,1.04,6.05,53.28,2023-03-30 22:00:00,1,1,1,21.85,6.25,3.03,24.9,70.12,68.5
2023,3,30,23,37.44,95.95,34.74,9.34,-0.03,-0.37,2.95,0.65,0.63,1.04,13.52,38.83,2023-03-30 23:00:00,1,1,1,6.05,7.0,6.88,53.28,63.02,62.18
2023,3,31,0,31.16,109.3,35.07,8.94,0.09,-1.51,2.58,0.96,0.99,0.97,13.35,30.73,2023-03-31 00:00:00,1,1,1,13.52,48.67,3.77,38.83,71.12,44.38
2023,3,31,1,29.17,110.04,33.24,9.4,-0.48,-1.28,2.45,0.96,0.99,0.97,3.67,43.72,2023-03-31 01:00:00,1,1,1,13.35,37.27,3.42,30.73,70.78,47.73
2023,3,31,2,27.17,110.79,32.86,9.86,-1.05,-1.06,2.31,0.96,0.99,0.97,5.15,49.43,2023-03-31 02:00:00,1,1,1,3.67,13.4,3.9,43.72,76.77,41.85
2023,3,31,3,25.17,111.53,34.85,10.31,-1.62,-0.83,2.18,0.96,0.99,0.97,12.5,49.08,2023-03-31 03:00:00,1,1,1,5.15,19.7,9.9,49.43,50.92,29.98
2023,3,31,4,44.23,84.38,33.61,10.25,-1.64,-0.6,2.42,0.96,0.99,0.97,27.72,37.52,2023-03-31 04:00:00,1,1,1,12.5,40.05,17.77,49.08,27.17,33.9
2023,3,31,5,63.29,57.23,31.3,10.19,-1.67,-0.37,2.66,0.96,0.99,0.97,41.08,33.35,2023-03-31 05:00:00,1,1,1,27.72,59.65,23.07,37.52,23.75,34.12
2023,3,31,6,82.35,30.08,33.4,10.13,-1.7,-0.15,2.9,0.96,0.99,0.97,50.25,24.75,2023-03-31 06:00:00,1,1,1,41.08,84.6,31.32,33.35,21.52,33.35
2023,3,31,7,70.4,37.71,32.28,10.62,-1.75,0.13,2.52,0.96,0.99,0.97,52.5,19.55,2023-03-31 07:00:00,1,1,1,50.25,102.75,32.75,24.75,21.43,42.88
2023,3,31,8,58.45,45.33,32.38,11.11,-1.8,0.4,2.13,0.96,0.99,0.97,64.3,11.15,2023-03-31 08:00:00,1,1,1,52.5,107.25,33.58,19.55,20.98,31.02
2023,3,31,9,46.5,52.96,33.47,11.6,-1.85,0.68,1.75,0.96,0.99,0.97,70.88,10.18,2023-03-31 09:00:00,1,1,1,64.3,112.05,40.4,11.15,16.57,17.82
2023,3,31,10,55.7,45.54,32.56,11.24,-1.28,0.55,1.66,0.96,0.99,0.97,58.0,16.9,2023-03-31 10:00:00,1,1,1,70.88,115.25,45.42,10.18,16.05,15.35
2023,3,31,11,64.9,38.12,33.86,10.88,-0.72,0.42,1.57,0.96,0.99,0.97,49.23,27.23,2023-03-31 11:00:00,1,1,1,58.0,84.75,48.9,16.9,29.82,13.88
2023,3,31,12,74.1,30.69,35.93,10.52,-0.16,0.29,1.48,0.96,0.99,0.97,35.48,51.88,2023-03-31 12:00:00,1,1,1,49.23,44.52,42.57,27.23,48.18,19.1
2023,3,31,13,69.68,35.26,35.76,10.05,-0.81,0.56,1.85,0.96,0.99,0.97,34.25,53.2,2023-03-31 13:00:00,1,1,1,35.48,48.75,38.23,51.88,25.68,28.55
2023,3,31,14,65.25,39.82,35.19,9.57,-1.47,0.83,2.21,0.96,0.99,0.97,27.07,54.95,2023-03-31 14:00:00,1,1,1,34.25,43.18,24.43,53.2,33.3,41.95
