year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,5,0,0.65,115.77,24.03,10.46,-2.46,0.11,2.09,0.82,0.91,0.9,3.85,21.33,2023-03-05 00:00:00,1,1,1,6.85,18.12,5.3,19.95,12.53,25.38
2023,3,5,1,2.05,119.34,26.16,10.62,-2.2,-0.01,2.29,0.82,0.91,0.9,3.1,23.1,2023-03-05 01:00:00,1,1,1,3.85,13.25,6.58,21.33,15.78,24.17
2023,3,5,2,3.44,122.91,25.93,10.78,-1.95,-0.13,2.5,0.82,0.91,0.9,4.45,22.4,2023-03-05 02:00:00,1,1,1,3.1,9.88,7.6,23.1,21.85,22.72
2023,3,5,3,4.84,126.48,26.46,10.94,-1.69,-0.25,2.7,0.82,0.91,0.9,9.15,20.75,2023-03-05 03:00:00,1,1,1,4.45,18.1,16.93,22.4,17.6,59.02
2023,3,5,4,20.03,98.12,24.74,11.21,-1.45,-0.72,2.92,0.82,0.91,0.9,27.8,14.05,2023-03-05 04:00:00,1,1,1,9.15,28.27,11.02,20.75,13.32,49.15
2023,3,5,5,35.22,69.75,25.44,11.49,-1.22,-1.2,3.14,0.82,0.91,0.9,42.28,10.15,2023-03-05 05:00:00,1,1,1,27.8,35.8,18.57,14.05,14.65,48.3
2023,3,5,6,50.41,41.38,25.17,11.77,-0.98,-1.67,3.36,0.82,0.91,0.9,47.58,8.45,2023-03-05 06:00:00,1,1,1,42.28,33.08,44.75,10.15,15.85,27.33
2023,3,5,7,34.55,57.6,24.32,11.23,-0.98,-1.32,3.37,0.82,0.91,0.9,47.65,7.18,2023-03-05 07:00:00,1,1,1,47.58,34.17,66.17,8.45,14.97,17.33
2023,3,5,8,18.68,73.82,24.01,10.69,-0.98,-0.98,3.39,0.82,0.91,0.9,50.92,8.45,2023-03-05 08:00:00,1,1,1,47.65,32.58,83.58,7.18,18.32,21.77
2023,3,5,9,2.82,90.03,25.46,10.15,-0.98,-0.63,3.4,0.82,0.91,0.9,51.72,6.83,2023-03-05 09:00:00,1,1,1,50.92,30.4,86.88,8.45,20.92,14.05
