year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,5,9,0,32.11,68.9,10.08,7.53,-0.49,-1.61,0.08,0.55,1.69,0.33,11.65,18.98,2023-05-09 00:00:00,1,1,1,14.0,17.15,6.8,20.65,26.95,40.1
2023,5,9,1,41.96,68.43,10.4,9.11,-1.02,-0.71,0.01,0.55,1.69,0.33,11.6,16.4,2023-05-09 01:00:00,1,1,1,11.65,19.27,7.0,18.98,23.1,40.12
2023,5,9,2,51.82,67.95,11.17,10.7,-1.54,0.19,-0.05,0.55,1.69,0.33,14.12,18.38,2023-05-09 02:00:00,1,1,1,11.6,25.2,12.9,16.4,16.95,28.47
2023,5,9,3,61.67,67.48,14.09,12.28,-2.07,1.09,-0.12,0.55,1.69,0.33,18.15,17.48,2023-05-09 03:00:00,1,1,1,14.12,21.07,25.08,18.38,11.93,11.33
2023,5,9,4,48.11,83.54,11.07,11.39,-1.88,1.02,-0.18,0.55,1.69,0.33,30.2,14.0,2023-05-09 04:00:00,1,1,1,18.15,26.5,29.0,17.48,15.78,8.2
2023,5,9,5,34.54,99.6,11.04,10.49,-1.7,0.95,-0.23,0.55,1.69,0.33,53.0,9.0,2023-05-09 05:00:00,1,1,1,30.2,46.4,33.25,14.0,20.32,6.75
2023,5,9,6,20.97,115.65,8.87,9.6,-1.51,0.88,-0.29,0.55,1.69,0.33,72.53,7.43,2023-05-09 06:00:00,1,1,1,53.0,48.8,44.85,9.0,11.35,6.52
2023,5,9,7,21.45,109.24,8.61,9.37,-2.19,1.16,-0.42,0.55,1.69,0.33,84.0,5.97,2023-05-09 07:00:00,1,1,1,72.53,59.45,54.62,7.43,17.72,6.08
2023,5,9,8,21.93,102.83,9.74,9.14,-2.86,1.43,-0.56,0.55,1.69,0.33,98.35,6.12,2023-05-09 08:00:00,1,1,1,84.0,69.0,64.22,5.97,17.4,6.27
2023,5,9,9,22.4,96.41,7.94,8.91,-3.54,1.71,-0.69,0.55,1.69,0.33,113.85,6.1,2023-05-09 09:00:00,1,1,1,98.35,73.12,69.58,6.12,16.52,7.77
2023,5,9,10,14.94,133.42,9.72,9.04,-3.51,1.46,-0.71,0.55,1.69,0.33,117.2,5.92,2023-05-09 10:00:00,1,1,1,113.85,66.85,56.58,6.1,19.73,11.9
2023,5,9,11,7.48,170.44,9.51,9.18,-3.49,1.21,-0.73,0.55,1.69,0.33,97.9,8.2,2023-05-09 11:00:00,1,1,1,117.2,48.43,54.75,5.92,34.83,8.43
2023,5,9,12,0.02,207.45,13.5,9.31,-3.46,0.96,-0.75,0.55,1.69,0.33,90.13,9.8,2023-05-09 12:00:00,1,1,1,97.9,38.38,50.35,8.2,51.82,8.12
2023,5,9,13,0.13,198.14,13.44,9.6,-2.69,0.36,-0.74,0.55,1.69,0.33,69.92,17.32,2023-05-09 13:00:00,1,1,1,90.13,52.62,41.25,9.8,25.38,10.03
2023,5,9,14,0.23,188.83,13.06,9.89,-1.92,-0.23,-0.73,0.55,1.69,0.33,56.7,20.45,2023-05-09 14:00:00,1,1,1,69.92,28.98,32.58,17.32,38.4,15.3
