year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,27,0,98.36,22.75,17.33,6.08,1.56,-1.4,3.27,0.44,0.88,0.5,7.05,9.8,2023-03-27 00:00:00,1,1,1,6.77,5.3,8.45,10.55,16.6,36.02
2023,3,27,1,90.8,24.08,12.98,6.0,0.53,-1.56,3.4,0.44,0.88,0.5,6.2,10.38,2023-03-27 01:00:00,1,1,1,7.05,6.25,4.4,9.8,13.23,38.27
2023,3,27,2,83.24,25.4,15.37,5.91,-0.5,-1.73,3.53,0.44,0.88,0.5,6.4,11.0,2023-03-27 02:00:00,1,1,1,6.2,6.78,2.73,10.38,14.1,39.1
2023,3,27,3,75.68,26.73,16.93,5.83,-1.52,-1.89,3.66,0.44,0.88,0.5,9.6,12.85,2023-03-27 03:00:00,1,1,1,6.4,9.38,5.47,11.0,13.15,38.95
2023,3,27,4,75.26,32.39,19.1,6.0,-2.08,-1.79,3.45,0.44,0.88,0.5,16.12,10.82,2023-03-27 04:00:00,1,1,1,9.6,14.12,12.3,12.85,9.17,45.8
2023,3,27,5,74.85,38.06,17.63,6.17,-2.64,-1.69,3.25,0.44,0.88,0.5,26.15,5.8,2023-03-27 05:00:00,1,1,1,16.12,20.43,90.08,10.82,8.6,42.02
2023,3,27,6,74.43,43.72,13.76,6.34,-3.2,-1.58,3.05,0.44,0.88,0.5,32.67,4.95,2023-03-27 06:00:00,1,1,1,26.15,30.82,68.72,5.8,5.57,29.4
2023,3,27,7,81.35,35.06,11.56,6.49,-3.24,-0.99,3.2,0.44,0.88,0.5,36.55,5.45,2023-03-27 07:00:00,1,1,1,32.67,40.2,55.05,4.95,3.2,30.65
2023,3,27,8,88.26,26.39,13.27,6.65,-3.29,-0.4,3.36,0.44,0.88,0.5,41.3,4.78,2023-03-27 08:00:00,1,1,1,36.55,41.0,72.25,5.45,3.35,27.2
2023,3,27,9,95.18,17.73,12.22,6.81,-3.33,0.2,3.52,0.44,0.88,0.5,42.88,4.88,2023-03-27 09:00:00,1,1,1,41.3,39.08,85.7,4.78,4.1,17.45
2023,3,27,10,89.33,20.67,14.68,7.04,-2.82,-0.09,3.35,0.44,0.88,0.5,43.45,4.53,2023-03-27 10:00:00,1,1,1,42.88,39.45,86.62,4.88,3.8,14.12
2023,3,27,11,83.48,23.61,15.1,7.27,-2.3,-0.38,3.18,0.44,0.88,0.5,44.6,4.72,2023-03-27 11:00:00,1,1,1,43.45,41.05,62.72,4.53,4.0,28.08
2023,3,27,12,77.63,26.55,16.2,7.5,-1.79,-0.67,3.01,0.44,0.88,0.5,46.35,4.78,2023-03-27 12:00:00,1,1,1,44.6,38.95,35.67,4.72,4.7,40.62
2023,3,27,13,91.12,26.87,18.52,8.01,-0.38,-0.83,2.72,0.44,0.88,0.5,42.85,8.7,2023-03-27 13:00:00,1,1,1,46.35,33.25,11.95,4.78,6.92,50.43
2023,3,27,14,104.61,27.19,18.99,8.52,1.02,-0.99,2.43,0.44,0.88,0.5,27.92,22.02,2023-03-27 14:00:00,1,1,1,42.85,23.55,17.65,8.7,13.47,33.75
2023,3,27,15,118.1,27.52,18.81,9.03,2.42,-1.15,2.14,0.44,0.88,0.5,20.1,25.27,2023-03-27 15:00:00,1,1,1,27.92,20.7,10.93,22.02,16.2,39.35
2023,3,27,16,107.37,35.57,19.23,9.42,1.92,-1.31,1.96,0.44,0.88,0.5,14.75,26.35,2023-03-27 16:00:00,1,1,1,20.1,21.15,12.6,25.27,13.05,35.7
2023,3,27,17,96.63,43.62,17.87,9.82,1.42,-1.47,1.78,0.44,0.88,0.5,15.5,21.02,2023-03-27 17:00:00,1,1,1,14.75,20.45,21.6,26.35,11.18,23.43
2023,3,27,18,85.9,51.67,15.81,10.21,0.92,-1.63,1.6,0.44,0.88,0.5,18.5,17.62,2023-03-27 18:00:00,1,1,1,15.5,14.8,17.0,21.02,11.85,23.07
2023,3,27,19,102.37,47.24,15.97,11.36,1.14,-1.72,1.92,0.44,0.88,0.5,14.85,15.85,2023-03-27 19:00:00,1,1,1,18.5,12.4,7.85,17.62,13.03,24.68
2023,3,27,20,118.84,42.81,18.89,12.51,1.37,-1.8,2.25,0.44,0.88,0.5,6.3,30.35,2023-03-27 20:00:00,1,1,1,14.85,11.9,6.9,15.85,13.07,22.08
2023,3,27,21,135.31,38.39,17.49,13.66,1.59,-1.88,2.58,0.44,0.88,0.5,2.2,34.5,2023-03-27 21:00:00,1,1,1,6.3,8.2,14.8,30.35,12.7,16.1
2023,3,27,22,137.96,33.56,20.02,13.64,0.73,-1.97,3.36,0.44,0.88,0.5,2.3,25.15,2023-03-27 22:00:00,1,1,1,2.2,4.7,14.68,34.5,15.2,19.2
2023,3,27,23,140.61,28.74,18.14,13.62,-0.13,-2.06,4.15,0.44,0.88,0.5,1.88,22.48,2023-03-27 23:00:00,1,1,1,2.3,6.77,6.45,25.15,10.55,30.05
