year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,15,0,65.81,36.2,30.05,7.1,1.91,-0.7,0.83,1.12,1.91,0.59,0.78,32.62,2023-03-15 00:00:00,1,1,1,0.88,0.9,0.52,29.8,34.98,24.7
2023,3,15,1,66.38,38.66,28.77,7.85,1.97,-1.05,0.53,1.12,1.91,0.59,0.85,31.18,2023-03-15 01:00:00,1,1,1,0.78,1.4,0.8,32.62,32.62,27.73
2023,3,15,2,66.95,41.12,30.64,8.6,2.03,-1.41,0.23,1.12,1.91,0.59,0.57,38.38,2023-03-15 02:00:00,1,1,1,0.85,1.42,0.47,31.18,38.8,25.88
2023,3,15,3,67.52,43.58,30.19,9.35,2.09,-1.76,-0.07,1.12,1.91,0.59,1.2,54.38,2023-03-15 03:00:00,1,1,1,0.57,3.83,1.77,38.38,41.62,23.83
2023,3,15,4,47.12,73.92,30.52,9.42,2.3,-1.67,0.03,1.12,1.91,0.59,12.0,63.7,2023-03-15 04:00:00,1,1,1,1.2,13.8,8.1,54.38,33.85,23.88
2023,3,15,5,26.72,104.26,28.92,9.48,2.51,-1.57,0.13,1.12,1.91,0.59,41.7,38.33,2023-03-15 05:00:00,1,1,1,12.0,31.48,23.43,63.7,23.88,18.15
2023,3,15,6,6.32,134.6,28.34,9.54,2.71,-1.47,0.23,1.12,1.91,0.59,50.02,42.77,2023-03-15 06:00:00,1,1,1,41.7,50.8,36.67,38.33,21.1,17.35
2023,3,15,7,5.09,132.27,32.09,9.49,2.13,-1.71,0.44,1.12,1.91,0.59,71.55,35.77,2023-03-15 07:00:00,1,1,1,50.02,52.52,39.4,42.77,12.53,17.25
2023,3,15,8,3.86,129.95,31.02,9.45,1.54,-1.96,0.65,1.12,1.91,0.59,78.48,19.32,2023-03-15 08:00:00,1,1,1,71.55,51.0,43.5,35.77,15.28,15.12
2023,3,15,9,2.63,127.62,31.02,9.4,0.95,-2.2,0.86,1.12,1.91,0.59,74.75,16.57,2023-03-15 09:00:00,1,1,1,78.48,46.9,43.28,19.32,14.92,13.17
2023,3,15,10,29.97,97.57,24.88,9.7,-0.53,-1.01,0.17,1.12,1.91,0.59,69.35,15.88,2023-03-15 10:00:00,1,1,1,74.75,49.05,40.45,16.57,14.7,11.45
2023,3,15,11,57.32,67.51,28.37,10.01,-2.01,0.18,-0.51,1.12,1.91,0.59,69.78,14.67,2023-03-15 11:00:00,1,1,1,69.35,56.15,36.9,15.88,12.2,10.75
