year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,11,0,0.03,131.86,18.49,21.74,-1.94,1.65,0.5,,,,2.17,34.78,2023-04-11 00:00:00,0,0,0,2.27,9.75,5.98,33.4,16.9,17.12
2023,4,11,1,0.02,158.92,15.27,21.75,-2.36,1.54,0.27,,,,2.25,33.38,2023-04-11 01:00:00,0,0,0,2.17,3.7,10.38,34.78,37.95,17.7
2023,4,11,2,0.02,185.97,13.8,21.76,-2.78,1.43,0.04,,,,2.28,40.53,2023-04-11 02:00:00,0,0,0,2.25,6.15,8.57,33.38,28.27,19.2
2023,4,11,3,0.01,213.03,14.68,21.76,-3.21,1.32,-0.19,,,,3.7,49.95,2023-04-11 03:00:00,0,0,0,2.28,12.2,4.8,40.53,25.95,22.05
2023,4,11,4,0.08,210.78,14.39,21.68,-2.84,1.16,-0.66,,,,14.25,36.95,2023-04-11 04:00:00,0,0,0,3.7,21.9,6.62,49.95,18.53,6.42
2023,4,11,5,0.15,208.52,15.72,21.6,-2.47,0.99,-1.13,,,,29.88,23.55,2023-04-11 05:00:00,0,0,0,14.25,28.12,9.18,36.95,9.85,6.8
2023,4,11,6,0.22,206.27,14.38,21.52,-2.1,0.83,-1.6,,,,36.77,14.6,2023-04-11 06:00:00,0,0,0,29.88,30.65,10.25,23.55,7.47,8.35
2023,4,11,7,2.52,182.03,16.67,21.78,-1.53,1.0,-1.11,,,,29.35,9.12,2023-04-11 07:00:00,0,0,0,36.77,33.28,17.35,14.6,5.82,10.1
2023,4,11,8,4.83,157.79,18.86,22.04,-0.97,1.17,-0.63,,,,30.15,8.25,2023-04-11 08:00:00,0,0,0,29.35,34.0,24.52,9.12,6.42,10.75
2023,4,11,9,7.13,133.55,17.69,22.3,-0.4,1.35,-0.15,,,,28.9,8.4,2023-04-11 09:00:00,0,0,0,30.15,31.88,30.95,8.25,6.0,10.77
2023,4,11,10,11.14,112.46,16.66,21.99,-0.95,1.29,-0.31,,,,34.4,8.93,2023-04-11 10:00:00,0,0,0,28.9,29.7,24.12,8.4,6.62,8.97
2023,4,11,11,15.16,91.38,15.93,21.68,-1.49,1.23,-0.48,,,,34.13,7.93,2023-04-11 11:00:00,0,0,0,34.4,29.28,22.35,8.93,6.93,10.58
