datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-02 00:00:00,19.28,6.78,2023.0,11.33,78.38,31.29,20.79,-0.8,-0.22,3.32,0.0,1.0,0.0,0.0,2.0,174.2102451248926,-0.9948987629177084,-84.21024512489258,0.08238435,0.07610881,-0.0819640878987795,0.8296987405076617,74.62374875117382,2.0,282.7266,281.94113,0.49014843,0.43831527,0.2662813,15.989047,94.84853082508202,1.56,1.63,0.43,0.0,5.226119664422864,8.0753225e-06,1.15420855e-08,6.032032e-08,2.586309e-07,7.1868705e-12,1.7008098e-07,0.0014009932,3.4528375e-06,6.171813e-06,8.200383e-06,0.0056222044,1.5566184e-05,0.018161949,6.470604e-07,7.527231e-07,1.0675267e-06,99343.31,0.78302056,-9.210720000000006e-09,-4.8581935294999995e-09,17.62,26.5,10.65,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 01:00:00,17.35,7.05,2023.0,7.66,82.84,30.03,20.76,-0.56,-0.38,2.15,0.2588190451025207,0.9659258262890684,0.0,0.0,2.0,165.32385704522676,-0.9673733296677064,-75.32385704522675,0.0823505333333333,0.07608044,-0.079663709630578,0.6767569726275453,55.840305454330576,1.0,284.89185,282.79456,0.52437663,0.56787634,1.3131866,23.953384,86.97527946389248,1.56,1.63,0.43,0.0,5.63679004828153,7.073654766666667e-06,1.0485237666666668e-08,5.910308333333333e-08,2.164579766666667e-07,7.66241247e-10,1.414991853333334e-07,0.0014035278666666,3.3433813333333333e-06,6.522510766666667e-06,8.406635333333334e-06,0.0056178334,1.4761812333333332e-05,0.017741556,5.708316000000001e-07,6.640714666666667e-07,9.415815166666668e-07,99419.52,0.7738702399999999,-1.217236666666664e-09,7.590543764999996e-10,19.28,23.8,6.78,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 02:00:00,16.7,7.3,2023.0,3.99,87.29,25.92,20.73,-0.31,-0.54,0.98,0.4999999999999999,0.8660254037844387,0.0,0.0,2.0,152.45809011047007,-0.8866728427057584,-62.45809011047007,0.0823167166666666,0.07605207,-0.0729879971690377,0.6226556030423239,29.859016164923105,1.0,283.65643,282.7115,0.7811088,1.2688098,1.0761232,21.670044,93.87562480068456,1.56,1.63,0.43,0.0,6.139526227693279,6.071987033333333e-06,9.428389833333333e-09,5.788584666666666e-08,1.742850533333334e-07,1.5252956235e-09,1.129173906666667e-07,0.0014060625333333,3.2339251666666667e-06,6.873208533333333e-06,8.612887666666666e-06,0.0056134624,1.3957440666666669e-05,0.017321163,4.946028e-07,5.754198333333333e-07,8.156363333333334e-07,99495.73,0.76471992,-1.2172366666666707e-09,7.590543764999996e-10,17.35,31.62,7.05,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 03:00:00,19.5,7.2,2023.0,0.32,91.75,28.82,20.7,-0.06,-0.7,-0.18,0.7071067811865475,0.7071067811865476,0.0,0.0,2.0,139.31428613047706,-0.7582969068544608,-49.31428613047705,0.0822829,0.0760237,-0.0623948685570149,0.7025667228100118,4.899092453787773,0.0,283.18298,282.03256,0.3491819,0.6271472,0.751084,35.622787,92.56169105751822,1.56,1.63,0.43,0.0,6.76919616481647,5.0703193e-06,8.371542e-09,5.666861e-08,1.3211213e-07,2.28435e-09,8.4335596e-08,0.0014085972,3.124469e-06,7.2239063e-06,8.81914e-06,0.0056090914,1.3153069e-05,0.01690077,4.18374e-07,4.867682e-07,6.8969115e-07,99571.94,0.7555696,-1.217236666666664e-09,7.590543764999996e-10,16.7,43.08,7.3,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 04:00:00,16.6,7.47,2023.0,4.61,95.17,29.5,20.94,0.13,-0.26,0.47,0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,126.22758645888936,-0.5909941299908151,-36.22758645888936,0.0822490833333333,0.0759954866666666,-0.0486087254471253,0.2906888370749727,333.434948822922,7.0,284.10153,282.46115,0.26806158,0.1838265,0.47969842,104.2746,89.6166240880008,1.56,1.63,0.43,0.0,6.539788791406793,4.472261266666666e-06,1.0382153333333331e-08,6.789709e-08,9.663313666666668e-08,1.8464127666666668e-08,7.4368354e-08,0.0014303626,3.3708956666666665e-06,9.1920412e-06,7.370658666666666e-06,0.0056300051666666,1.32667415e-05,0.018044192,3.8325643333333334e-07,4.459902133333333e-07,6.317564666666667e-07,99614.69,0.7329710333333334,1.122848e-08,1.6179777666666666e-08,19.5,48.55,7.2,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 05:00:00,15.38,9.95,2023.0,8.91,98.59,28.77,21.18,0.33,0.18,1.12,0.9659258262890684,0.2588190451025207,0.0,0.0,2.0,113.3387093566617,-0.3961659198771672,-23.33870935666169,0.0822152666666666,0.0759672733333333,-0.0325708867469465,0.37589892258425,241.3895403340348,5.0,285.91266,281.8061,0.39468074,0.0018842816,0.44662392,934.85254,76.09296618716026,1.56,1.63,0.43,0.0,6.384819862901724,3.874203233333333e-06,1.2392764666666666e-08,7.912556999999999e-08,6.115414333333333e-08,3.4643905333333334e-08,6.4401112e-08,0.001452128,3.617322333333333e-06,1.11601761e-05,5.9221773333333325e-06,0.0056509189333333,1.3380414e-05,0.019187614,3.4813886666666666e-07,4.052122266666667e-07,5.738217833333333e-07,99657.44,0.7103724666666666,1.1228479999999994e-08,1.6179777666666666e-08,16.6,48.85,7.47,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 06:00:00,18.98,13.55,2023.0,13.21,102.01,28.9,21.41,0.52,0.62,1.78,1.0,6.123233995736766e-17,0.0,0.0,2.0,100.78297907370698,-0.1870894970639217,-10.782979073706988,0.08218145,0.07593906,-0.0153752861484838,0.8091971329657563,219.98688624496413,5.0,287.27863,281.4664,0.0604232,-0.2964806,0.031249046,976.0393,68.03414367513022,1.56,1.63,0.43,0.0,6.273116108334601,3.2761452e-06,1.4403376e-08,9.035405e-08,2.567515e-08,5.0823683e-08,5.443387e-08,0.0014738934,3.863749e-06,1.3128311e-05,4.473696e-06,0.0056718327,1.34940865e-05,0.020331036,3.130213e-07,3.6443424e-07,5.158871e-07,99700.19,0.6877739,1.1228480000000009e-08,1.6179777666666666e-08,15.38,42.85,9.95,1.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 07:00:00,18.42,22.9,2023.0,9.43,115.98,28.63,21.42,-0.41,0.47,2.05,0.9659258262890684,-0.2588190451025206,0.0,0.0,2.0,88.7401404282738,0.0219869257493236,1.259859571726193,0.08214678,0.0759084833333333,0.001806155152406,0.623698645180507,138.90049374238183,3.0,287.44296,281.77255,0.0075136516,-0.25945807,-0.6657432,1039.749,68.72441336106857,1.56,1.63,0.43,0.0,5.83768699414318,2.5417161e-06,1.12813872e-08,6.585720733333334e-08,1.7812666066666673e-08,7.612042199999999e-08,4.3497547666666666e-08,0.0014697134,4.061324333333333e-06,1.2339124e-05,3.6934508666666655e-06,0.0056863426999999,1.4062722333333332e-05,0.0212826093333333,2.4892312666666664e-07,2.9012071666666666e-07,4.1064312333333333e-07,99607.41833333332,0.6582270666666667,-2.449684266666665e-08,2.529673899999999e-08,18.98,40.03,13.55,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 08:00:00,17.55,29.3,2023.0,5.65,129.95,28.85,21.43,-1.34,0.33,2.32,0.8660254037844387,-0.4999999999999998,0.0,0.0,2.0,77.47796084464592,0.2168151358629717,12.522039155354078,0.08211211,0.0758779066666666,0.0178031482856452,1.380036231408437,103.83485315665872,2.0,288.73523,282.9561,0.02280897,-0.3756231,-0.6190751,1066.5881,68.48424173425843,1.56,1.63,0.43,0.0,5.069045858413614,1.807287e-06,8.159398399999998e-09,4.136036466666666e-08,9.950182133333334e-09,1.01417161e-07,3.256122533333333e-08,0.0014655334,4.258899666666667e-06,1.1549937e-05,2.9132057333333336e-06,0.0057008527,1.4631358166666669e-05,0.0222341826666666,1.8482495333333333e-07,2.1580719333333333e-07,3.0539914666666665e-07,99514.64666666668,0.6286802333333333,-2.449684266666668e-08,2.529673900000001e-08,18.42,34.65,22.9,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 09:00:00,15.95,26.45,2023.0,1.88,143.93,28.46,21.44,-2.27,0.19,2.6,0.7071067811865476,-0.7071067811865475,0.0,0.0,2.0,67.41100988027796,0.3841179127266176,22.58899011972204,0.08207744,0.07584733,0.0315274149347441,2.277937663765188,94.78452968816504,2.0,288.6897,282.82617,0.18947333,-0.71180725,-0.73476887,1101.7683,68.08860285902664,1.56,1.63,0.43,0.0,3.347657494439206,1.0728579e-06,5.0374096e-09,1.6863522e-08,2.0876982e-09,1.267139e-07,2.1624903e-08,0.0014613534,4.456475e-06,1.076075e-05,2.1329606e-06,0.0057153627,1.5199994e-05,0.023185756,1.2072678e-07,1.4149367e-07,2.0015517e-07,99421.875,0.5991334,-2.449684266666666e-08,2.5296738999999984e-08,17.55,27.0,29.3,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 10:00:00,16.58,27.3,2023.0,10.46,140.5,30.52,21.87,-2.4,0.43,2.47,0.4999999999999999,-0.8660254037844387,0.0,0.0,2.0,59.16991302007378,0.5124938485779151,30.83008697992621,0.0820421166666666,0.0758189566666666,0.0420460801159782,2.4382165613415063,100.15771896507874,2.0,287.67563,282.37854,0.08147013,-0.3754652,-1.0505819,1060.3755,70.52412937519863,1.56,1.63,0.43,0.0,6.475306021552671,1.3507830333333331e-06,4.979720066666667e-09,3.224521133333333e-08,2.828710133333333e-09,8.880119733333334e-08,3.7903602e-08,0.0014596548333333,4.339338433333334e-06,1.1581504166666668e-05,1.4760777333333337e-06,0.0057214759,1.6069584333333332e-05,0.0247132653333333,1.7174729333333337e-07,2.0046849e-07,2.8313057e-07,99415.375,0.6476814333333334,1.538168933333333e-08,-3.7912702666666646e-08,15.95,23.02,26.45,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 11:00:00,15.0,21.38,2023.0,19.04,137.08,29.08,22.3,-2.53,0.67,2.34,0.258819045102521,-0.9659258262890682,0.0,0.0,2.0,53.61598286082013,0.593194335539863,36.38401713917987,0.0820067933333333,0.0757905833333333,0.0486459652811215,2.61721225734559,104.83270438961564,2.0,287.3064,282.55258,0.007800754,0.056628466,-0.564538,1000.09155,73.0786983696474,1.56,1.63,0.43,0.0,9.676270869131002,1.6287081666666663e-06,4.922030533333333e-09,4.7626900666666666e-08,3.569722066666666e-09,5.0888494666666656e-08,5.4182301e-08,0.0014579562666666,4.222201866666666e-06,1.2402258333333331e-05,8.191948666666667e-07,0.0057275890999999,1.6939174666666667e-05,0.0262407746666666,2.2276780666666666e-07,2.5944331e-07,3.6610597000000003e-07,99408.875,0.6962294666666666,1.5381689333333334e-08,-3.7912702666666686e-08,16.58,21.6,27.3,0.0,1.5599999999999998,0.3999999999999999,3.365,True
2023-01-02 12:00:00,15.7,14.1,2023.0,27.62,133.65,28.43,22.74,-2.66,0.91,2.21,1.2246467991473532e-16,-1.0,0.0,0.0,2.0,51.63128512489259,0.620719768789865,38.36871487510741,0.08197147,0.07576221,0.0508813119057653,2.8113519879232483,108.88608736970929,2.0,286.93353,282.956,0.015439801,-0.830048,-0.6390731,35.007946,76.92192599738647,1.56,1.63,0.43,0.0,12.95316056172871,1.9066333e-06,4.864341e-09,6.300859e-08,4.310734e-09,1.2975792e-08,7.0461e-08,0.0014562577,4.1050653e-06,1.32230125e-05,1.62312e-07,0.0057337023,1.7808765e-05,0.027768284,2.7378832e-07,3.1841813e-07,4.4908137e-07,99402.375,0.7447775,1.5381689333333334e-08,-3.7912702666666666e-08,15.0,25.6,21.38,0.0,1.5599999999999998,0.3999999999999999,3.365,True
