datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-01 00:00:00,14.1,9.2,2024.0,10.98,87.07,29.08,19.97,-2.88,1.36,0.57,0.0,1.0,0.0,0.0,1.0,174.27228366316655,-0.9950074084705086,-84.27228366316656,0.08345389,0.077228606,-0.0830372388156829,3.184964677983101,115.27772223555296,3.0,282.21338,281.30762,0.63978744,0.3658582,-1.6817904,48.367645,94.05721775532164,0.98,0.08,11.97,-0.06,7.117780762981227,1.8104208e-06,4.1876915e-09,2.980707e-08,2.50695e-10,5.049276e-08,3.8765386e-08,0.0016782109,2.8499035e-06,9.100671e-06,4.7956842e-08,0.006196622,1.3272213e-05,0.025733106,1.5886849e-07,1.8481427e-07,2.6196454e-07,99196.375,1.1101341,-1.532292e-08,1.6663205286666665e-08,24.98,30.85,2.45,1.0,0.98,0.08,11.97,True
2024-01-01 01:00:00,14.35,10.52,2024.0,10.9,77.84,27.14,19.99,-2.48,1.73,0.04,0.2588190451025207,0.9659258262890684,0.0,0.0,1.0,165.35331742649788,-0.9675034721094278,-75.35331742649787,0.0834194,0.0771989823333333,-0.0807085591412852,3.023789013803708,124.89888165229178,3.0,282.3213,281.3916,0.62780166,0.13331926,-1.6472483,55.334213,93.90953054548666,0.98,0.08,11.97,-0.06,6.635020241171145,1.7145565666666669e-06,3.9932472e-09,2.6495276e-08,5.11393733333333e-10,5.183152666666666e-08,3.5980237333333334e-08,0.0016688162666666,2.806920166666667e-06,8.826283666666667e-06,3.1060549466666666e-07,0.0062134316666666,1.3544759333333334e-05,0.025342863,1.4270116e-07,1.6610901333333334e-07,2.3540066333333335e-07,99244.48,1.1202707,-3.3117940000000007e-09,1.3387666666666652e-09,14.1,32.15,9.2,1.0,0.98,0.08,11.97,True
2024-01-01 02:00:00,12.7,9.97,2024.0,10.83,68.61,25.93,20.0,-2.07,2.09,-0.5,0.4999999999999999,0.8660254037844387,0.0,0.0,1.0,152.48203522288293,-0.8868660108367891,-62.482035222882914,0.0833849099999999,0.0771693586666666,-0.0739512424956845,2.941598205057924,135.27545835613523,3.0,282.43848,281.4651,0.6034314,-0.08376092,-1.3353148,64.24483,93.63734922456467,0.98,0.08,11.97,-0.06,6.102838870634747,1.6186923333333332e-06,3.7988029e-09,2.3183482e-08,7.720924666666667e-10,5.3170293333333335e-08,3.3195088666666673e-08,0.0016594216333333,2.7639368333333333e-06,8.551896333333332e-06,5.732541473333334e-07,0.0062302413333333,1.3817305666666667e-05,0.02495262,1.2653383e-07,1.4740375666666665e-07,2.088367866666667e-07,99292.585,1.1304073,-3.311793999999997e-09,1.338766666666672e-09,14.35,33.9,10.52,1.0,0.98,0.08,11.97,True
2024-01-01 03:00:00,11.15,8.32,2024.0,10.76,59.38,26.07,20.02,-1.66,2.45,-1.03,0.7071067811865475,0.7071067811865476,0.0,0.0,1.0,139.34008199100873,-0.758590334378617,-49.34008199100873,0.08335042,0.077139735,-0.0632288229783981,2.959408724728641,145.88035642210235,3.0,282.0537,281.1853,0.6034314,-0.061327215,-0.995912,76.5305,94.2889983013624,0.98,0.08,11.97,-0.06,5.513238333166961,1.5228281e-06,3.6043586e-09,1.9871688e-08,1.0327912e-09,5.450906e-08,3.040994e-08,0.001650027,2.7209535e-06,8.277509e-06,8.359028e-07,0.006247051,1.4089852e-05,0.024562377,1.103665e-07,1.286985e-07,1.8227291e-07,99340.69,1.1405439,-3.3117940000000007e-09,1.3387666666666652e-09,12.7,41.23,9.97,1.0,0.98,0.08,11.97,True
2024-01-01 04:00:00,12.93,6.97,2024.0,7.96,71.08,25.68,20.47,-1.66,2.07,-0.88,0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,126.25771397653357,-0.591418218099958,-36.25771397653355,0.0833168633333333,0.0771108066666666,-0.0492751108502777,2.6533940529065787,141.2727453032402,3.0,282.1565,281.2959,0.6580145,0.06370044,-0.72445893,113.53378,94.34347663504002,0.98,0.08,11.97,-0.06,4.61135448532788,1.5201819333333334e-06,4.1221613e-09,1.9008747e-08,1.728319433333333e-09,6.087960666666666e-08,3.048649e-08,0.0016673116666666,2.9535319000000003e-06,8.121948333333334e-06,1.2451930333333333e-06,0.0062384071,1.4424170333333334e-05,0.0253918513333333,1.1779093333333333e-07,1.3744994333333333e-07,1.9465092666666666e-07,99346.54333333332,1.1216758,-8.62941e-10,6.3705466666666635e-09,11.15,34.05,8.32,1.0,0.98,0.08,11.97,True
2024-01-01 05:00:00,14.22,6.52,2024.0,5.16,82.78,26.49,20.92,-1.65,1.69,-0.73,0.9659258262890684,0.2588190451025207,0.0,0.0,1.0,113.37467284055944,-0.3967421654602183,-23.374672840559427,0.0832833066666666,0.0770818783333333,-0.0330419994336207,2.361906009984309,135.68614419783523,3.0,283.76245,281.14478,0.35450816,-0.15800399,-0.5224081,340.59766,83.8537707784086,0.98,0.08,11.97,-0.06,3.910764393861677,1.5175357666666666e-06,4.639964e-09,1.8145806e-08,2.4238476666666667e-09,6.725015333333333e-08,3.056304e-08,0.0016845963333333,3.1861103e-06,7.966387666666666e-06,1.6544832666666669e-06,0.0062297632,1.4758488666666666e-05,0.0262213256666666,1.2521536666666668e-07,1.4620138666666665e-07,2.070289433333333e-07,99352.39666666668,1.1028076999999998,-8.62941e-10,6.370546666666671e-09,12.93,26.17,6.97,1.0,0.98,0.08,11.97,True
2024-01-01 06:00:00,15.92,8.53,2024.0,2.36,94.48,26.63,21.37,-1.64,1.31,-0.58,1.0,6.123233995736766e-17,0.0,0.0,1.0,100.82611577184085,-0.1878290277294074,-10.826115771840836,0.08324975,0.07705295,-0.0156367196012162,2.098975940786364,128.61717747362877,3.0,284.7036,281.07764,0.27224523,-0.41915697,-0.009183571,538.4907,78.42019910158974,0.98,0.08,11.97,-0.06,3.3508427203580187,1.5148896e-06,5.1577667e-09,1.7282865e-08,3.1193759e-09,7.36207e-08,3.063959e-08,0.001701881,3.4186887e-06,7.810827e-06,2.0637735e-06,0.0062211193,1.5092807e-05,0.0270508,1.326398e-07,1.5495283e-07,2.1940696e-07,99358.25,1.0839396,-8.62941e-10,6.370546666666671e-09,14.22,26.28,6.52,1.0,0.98,0.08,11.97,True
2024-01-01 07:00:00,16.9,12.5,2024.0,18.97,71.32,26.07,21.02,-0.38,1.3,-0.37,0.9659258262890684,-0.2588190451025206,0.0,0.0,1.0,88.7918799613013,0.0210841100014031,1.208120038698698,0.083215238,0.0770231083333333,0.0017545192317849,1.3544002362669612,163.70595254340105,4.0,285.1294,280.8308,0.11341107,-0.16247153,0.02817515,610.66675,74.97726078682132,0.98,0.08,11.97,-0.06,3.1461640487311167,1.4947769e-06,5.286924566666666e-09,1.6633532e-08,2.6667396e-09,8.564556e-08,3.0303248333333335e-08,0.0017056079666666,3.5969584666666665e-06,7.689478e-06,1.8698274e-06,0.0061854285333333,1.5177422666666666e-05,0.028105169,1.356849e-07,1.5858006666666666e-07,2.2446054666666666e-07,99268.64666666668,1.0363677999999998,-6.49332999999998e-10,1.202486e-08,15.92,17.3,8.53,0.0,0.98,0.08,11.97,True
2024-01-01 08:00:00,17.38,18.38,2024.0,35.58,48.16,25.66,20.67,0.88,1.29,-0.16,0.8660254037844387,-0.4999999999999998,0.0,0.0,1.0,77.53987181329212,0.2157601626411429,12.46012818670788,0.083180726,0.0769932666666666,0.0179470869703683,1.561569723067145,214.3006566256958,5.0,287.21826,280.95605,0.0016088111,0.192263,-0.36734283,633.7605,65.97321566749656,0.98,0.08,11.97,-0.06,2.951247363154056,1.4746642e-06,5.416082433333333e-09,1.5984199e-08,2.2141033e-09,9.767042e-08,2.9966906666666674e-08,0.0017093349333333,3.775228233333333e-06,7.568129e-06,1.6758813e-06,0.0061497377666666,1.5262038333333334e-05,0.029159538,1.3873e-07,1.6220730333333333e-07,2.2951413333333333e-07,99179.04333333332,0.988796,-6.493330000000013e-10,1.202486e-08,16.9,7.35,12.5,0.0,0.98,0.08,11.97,True
2024-01-01 09:00:00,15.92,21.2,2024.0,52.19,25.0,25.28,20.32,2.14,1.28,0.05,0.7071067811865476,-0.7071067811865475,0.0,0.0,1.0,67.48456654525523,0.3829322789198018,22.51543345474477,0.083146214,0.076963425,0.0318393692105735,2.493591786961129,239.1150546692714,5.0,287.7859,280.60474,0.0016536664,0.41881615,-0.93759555,668.4365,62.09078462425537,0.98,0.08,11.97,-0.06,2.765410544967727,1.4545515e-06,5.5452403e-09,1.5334866e-08,1.761467e-09,1.0969528e-07,2.9630565e-08,0.0017130619,3.953498e-06,7.44678e-06,1.4819352e-06,0.006114047,1.5346654e-05,0.030213907,1.417751e-07,1.6583454e-07,2.3456772e-07,99089.44,0.9412242,-6.49332999999998e-10,1.202486e-08,17.38,6.0,18.38,0.0,0.98,0.08,11.97,True
2024-01-01 10:00:00,12.55,22.02,2024.0,43.27,35.88,25.32,20.07,1.83,0.38,0.7,0.4999999999999999,-0.8660254037844387,0.0,0.0,1.0,59.25567541269014,0.5112079553779738,30.744324587309865,0.083112636,0.0769328666666666,0.0424878407156337,1.8690371852908647,258.2692246677126,6.0,286.02734,281.6687,0.01584258,1.0146236,-1.2777176,647.3054,74.82531598138642,0.98,0.08,11.97,-0.06,3.7930538742749857,1.5284429666666669e-06,5.320734866666667e-09,2.0181834000000002e-08,1.27793808e-09,9.660251666666666e-08,3.3454257666666673e-08,0.0017032223333333,3.805382833333333e-06,8.241857333333334e-06,1.0066678083333332e-06,0.0060871752333333,1.5327712000000002e-05,0.0302246533333333,1.5253442333333333e-07,1.782663066666667e-07,2.5195917333333336e-07,99074.62666666666,1.0018006,4.846968e-09,-1.3092763333333336e-08,15.92,8.8,21.2,0.0,0.98,0.08,11.97,True
2024-01-01 11:00:00,12.15,14.98,2024.0,34.36,46.77,25.21,19.83,1.53,-0.52,1.34,0.258819045102521,-0.9659258262890682,0.0,0.0,1.0,53.71192578618472,0.5918454166506126,36.288074213815285,0.083079058,0.0769023083333333,0.0491699596969504,1.615951731952412,288.77131939783214,6.0,285.94238,281.7036,0.039003868,0.7560898,-2.0352411,636.7761,75.42033694969325,0.98,0.08,11.97,-0.06,4.911239246077115,1.6023344333333337e-06,5.096229433333333e-09,2.5028802000000002e-08,7.944091599999994e-10,8.350975333333334e-08,3.727795033333333e-08,0.0016933827666666,3.6572676666666665e-06,9.036934666666666e-06,5.314004166666666e-07,0.0060603034666666,1.530877e-05,0.0302353996666666,1.6329374666666666e-07,1.9069807333333333e-07,2.6935062666666666e-07,99059.81333333334,1.062377,4.846968e-09,-1.3092763333333325e-08,12.55,12.9,22.02,0.0,0.98,0.08,11.97,True
