datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-02 00:00:00,13.4,6.08,2023.0,10.02,86.8,31.49,21.78,-1.13,-0.31,2.92,0.0,1.0,0.0,0.0,2.0,174.1912251248926,-0.9948652203427442,-84.19122512489261,0.08263713,0.07651979,-0.082212806545942,1.171750826754562,74.65910923599512,2.0,283.3579,282.17236,0.30502433,0.7047737,0.84507495,21.799545,92.35269263504516,0.88,1.4632,0.39,-0.06,5.73249041818047,7.4197023e-06,1.0621156e-08,6.0885675e-08,2.4127834e-07,1.6836475e-11,1.5635109e-07,0.0013478899,3.2866274e-06,6.13063e-06,7.0931637e-06,0.0056227893,1.4201823e-05,0.01644259,5.5123155e-07,6.4130995e-07,9.093921e-07,99325.25,0.6933738,-3.243764999999993e-09,-9.295071525e-09,10.95,30.55,9.85,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 01:00:00,14.55,4.62,2023.0,11.31,81.84,31.03,21.62,-0.88,-0.42,2.08,0.2588190451025207,0.9659258262890684,0.0,0.0,2.0,165.31740500251837,-0.9673447933636172,-75.31740500251837,0.0826035533333333,0.0764901866666666,-0.0799061172303338,0.9750897394599124,64.48612957246576,1.0,282.98364,281.96973,0.40963334,0.93692833,0.9256727,22.918274,93.40795629233226,0.88,1.4632,0.39,-0.06,6.161941903976282,6.4817124e-06,9.643964666666668e-09,5.942555e-08,2.0069090000000001e-07,8.9914605e-10,1.2969379166666668e-07,0.0013526328,3.1938431666666665e-06,6.3091462333333335e-06,7.354840133333333e-06,0.0056179402,1.3454528666666666e-05,0.016152165,4.923346833333334e-07,5.728194666666666e-07,8.120926e-07,99401.02,0.6896658,-1.460125000000004e-09,8.82309575e-10,13.4,31.5,6.08,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 02:00:00,13.67,3.88,2023.0,12.6,76.87,26.6,21.47,-0.63,-0.53,1.24,0.4999999999999999,0.8660254037844387,0.0,0.0,2.0,152.4563729293139,-0.8866589840452085,-62.45637292931388,0.0825699766666666,0.0764605833333333,-0.0732114116239031,0.8232860985101109,49.927109947649,1.0,283.07837,282.0105,0.70597774,1.1404066,1.1737595,20.632492,93.07315489114124,0.88,1.4632,0.39,-0.06,6.688235952480585,5.5437225e-06,8.666773333333334e-09,5.7965425e-08,1.6010346000000004e-07,1.781455625e-09,1.0303649333333336e-07,0.0013573757,3.1010589333333336e-06,6.487662466666666e-06,7.616516566666667e-06,0.0056130911,1.2707234333333334e-05,0.01586174,4.3343781666666667e-07,5.043289833333333e-07,7.147931e-07,99476.79,0.6859578000000001,-1.460124999999998e-09,8.82309575e-10,14.55,32.95,4.62,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 03:00:00,16.12,3.82,2023.0,13.9,71.91,29.75,21.31,-0.38,-0.63,0.4,0.7071067811865475,0.7071067811865476,0.0,0.0,2.0,139.31512021453295,-0.7583063969529622,-49.31512021453295,0.0825364,0.07643098,-0.0625878801014684,0.7357309290766564,31.097312885779445,1.0,282.8108,281.79395,0.70815974,0.73206973,0.89797485,35.45041,93.38065575188249,0.88,1.4632,0.39,-0.06,7.34829279406865,4.6057326e-06,7.689582e-09,5.65053e-08,1.1951602e-07,2.6637652e-09,7.6379195e-08,0.0013621186,3.0082747e-06,6.6661787e-06,7.878193e-06,0.005608242,1.195994e-05,0.015571315,3.7454095e-07,4.358385e-07,6.174936e-07,99552.56,0.6822498,-1.460125000000004e-09,8.823095749999996e-10,13.67,42.88,3.88,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 04:00:00,19.58,4.95,2023.0,19.5,74.9,30.23,21.23,-0.5,-0.09,1.14,0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,126.23042182311444,-0.5910340487845367,-36.23042182311442,0.0825028233333333,0.07640205,-0.0487619777108553,0.5080354318352215,79.7960262782683,2.0,283.67603,282.46802,0.43528134,0.36947763,0.5446276,81.700134,92.23167124807269,0.88,1.4632,0.39,-0.06,6.85884613052126,4.064854266666667e-06,9.503437666666667e-09,6.518261666666667e-08,8.772610833333332e-08,1.8692511133333333e-08,6.757318666666667e-08,0.0013834906,3.248788766666667e-06,8.410909133333334e-06,6.5918325666666665e-06,0.0056296077666666,1.2012122333333331e-05,0.0166102933333333,3.3955363333333334e-07,3.9523214e-07,5.598268333333334e-07,99594.62333333334,0.6619656333333334,8.677316666666672e-09,1.602874593333333e-08,16.12,52.15,3.82,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 05:00:00,17.35,10.38,2023.0,25.11,77.9,29.48,21.15,-0.61,0.46,1.88,0.9659258262890684,0.2588190451025207,0.0,0.0,2.0,113.34341163055748,-0.3962412736369844,-23.343411630557487,0.0824692466666666,0.07637312,-0.0326777193350826,0.7640026177965623,127.01988625483148,3.0,286.1521,282.25464,0.22153968,0.2946596,0.5709667,467.8125,77.21323164032933,0.88,1.4632,0.39,-0.06,6.526289560401371,3.523975933333333e-06,1.1317293333333333e-08,7.385993333333336e-08,5.5936196666666666e-08,3.4721257066666664e-08,5.8767178333333336e-08,0.0014048626,3.489302833333333e-06,1.0155639566666666e-05,5.305472133333334e-06,0.0056509735333333,1.2064304666666666e-05,0.0176492716666666,3.0456631666666666e-07,3.5462578e-07,5.021600666666666e-07,99636.68666666666,0.6416814666666667,8.677316666666691e-09,1.602874593333333e-08,19.58,54.75,4.95,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 06:00:00,16.07,14.3,2023.0,30.72,80.9,29.57,21.07,-0.72,1.01,2.63,1.0,6.123233995736766e-17,0.0,0.0,2.0,100.7895921172581,-0.1872028772263295,-10.7895921172581,0.08243567,0.07634419,-0.0154321946100802,1.2403628501370072,144.5160202049682,3.0,286.90137,282.03247,0.14340878,0.007474482,0.184255,941.6924,72.44108567772298,0.88,1.4632,0.39,-0.06,6.285607603721503,2.9830976e-06,1.3131149e-08,8.253725e-08,2.4146285e-08,5.0750003e-08,4.996117e-08,0.0014262346,3.7298169e-06,1.190037e-05,4.0191117e-06,0.0056723393,1.2116487e-05,0.01868825,2.69579e-07,3.1401942e-07,4.444933e-07,99678.75,0.6213973,8.677316666666639e-09,1.6028745933333335e-08,17.35,38.2,10.38,1.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 07:00:00,15.6,18.1,2023.0,31.54,86.36,29.37,20.96,-1.02,0.86,2.85,0.9659258262890684,-0.2588190451025206,0.0,0.0,2.0,88.74881746862793,0.0218355191843253,1.2511825313720668,0.082401178,0.076313395,0.00179927250303,1.3341664064126333,130.13548556223952,3.0,287.36914,282.30127,0.075838625,-0.15317762,-0.530487,1021.1221,71.56212192179017,0.88,1.4632,0.39,-0.06,5.837142135036787,2.3153857e-06,1.0292512433333332e-08,6.0078858e-08,1.6740305833333335e-08,7.516146866666666e-08,3.988516e-08,0.0014219191666666,3.9078826e-06,1.107986e-05,3.3239988e-06,0.0056874143333333,1.2571788e-05,0.0194964803333333,2.1527275e-07,2.510659966666667e-07,3.553344766666667e-07,99585.52,0.5975648666666667,-2.2458392e-08,2.4411465666666663e-08,16.07,36.17,14.3,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 08:00:00,13.3,21.98,2023.0,32.36,91.83,29.99,20.85,-1.32,0.71,3.07,0.8660254037844387,-0.4999999999999998,0.0,0.0,2.0,77.4889266965873,0.2166282943318776,12.511073303412708,0.082366686,0.0762826,0.0178429546979493,1.4988328792764056,118.27486522121956,3.0,288.75415,282.71362,0.056280334,-0.51173556,-0.8843458,1062.0613,67.29793798326111,0.88,1.4632,0.39,-0.06,5.047101222631936,1.6476738000000002e-06,7.453875866666666e-09,3.762046600000001e-08,9.334326666666669e-09,9.957293433333337e-08,2.980915e-08,0.0014176037333333,4.0859483e-06,1.025935e-05,2.6288859e-06,0.0057024893666666,1.3027089e-05,0.0203047106666666,1.609665e-07,1.881125733333333e-07,2.661756533333334e-07,99492.29,0.5737324333333333,-2.2458392e-08,2.4411465666666703e-08,15.6,27.02,18.1,0.0,0.88,0.3871428571428572,3.131428571428572,True
2023-01-02 09:00:00,15.33,24.7,2023.0,33.18,97.29,28.96,20.74,-1.62,0.57,3.29,0.7071067811865476,-0.7071067811865475,0.0,0.0,2.0,67.42449225099074,0.3839006425003034,22.57550774900925,0.082332194,0.076251805,0.0316073821750596,1.7173526137634054,109.38451567935785,2.0,288.76294,282.62036,0.10593861,-0.8807554,-1.0970993,1103.0356,66.84013697417389,0.88,1.4632,0.39,-0.06,3.2852194684682985,9.799619e-07,4.6152393e-09,1.5162074e-08,1.9283475e-09,1.239844e-07,1.973314e-08,0.0014132883,4.264014e-06,9.43884e-06,1.933773e-06,0.0057175644,1.348239e-05,0.021112941,1.0666025e-07,1.2515915e-07,1.7701683e-07,99399.06,0.5499,-2.245839200000001e-08,2.4411465666666644e-08,13.3,21.85,21.98,0.0,0.88,0.3871428571428572,3.131428571428572,True
