datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-02 00:00:00,25.28,15.75,2023.0,23.58,62.37,31.51,20.9,-1.02,-0.56,2.63,0.0,1.0,0.0,0.0,2.0,174.3379851248926,-0.9951211968485492,-84.3379851248926,0.0853802,0.078574896,-0.0849636468111685,1.1636150566231085,61.23235066115621,1.0,282.577522745098,281.2875490196078,0.259023431372549,0.9891695490196076,0.7638505078431375,26.889125882352943,91.65602130287272,2.93,0.34,8.62,0.0,5.189625388649174,8.522087e-06,1.2087701e-08,6.273064e-08,2.7422976e-07,3.5866655e-12,1.7475392e-07,0.001398663,3.435016e-06,6.2326008e-06,8.234407e-06,0.0056071244,1.5720303e-05,0.018442925,6.774716e-07,7.880835e-07,1.1176808e-06,99340.56,0.7993225,-7.22195333333335e-09,-6.9457813345e-09,17.35,35.2,15.35,1.0,2.93,0.34,8.62,True
2023-01-02 01:00:00,32.27,36.78,2023.0,17.35,65.27,30.87,20.77,-0.81,-0.82,1.83,0.2588190451025207,0.9659258262890684,0.0,0.0,2.0,165.36663513044348,-0.9675622196631006,-75.36663513044348,0.08534829,0.0785477956666666,-0.08257978091685,1.1526057435220425,44.64849656012666,1.0,282.53754,281.23175,0.2642039,0.95489395,0.80574495,24.351776,91.55423004036044,2.93,0.34,8.62,0.0,5.6228178250863055,7.407853433333333e-06,1.0927229e-08,6.1441818e-08,2.2774219e-07,7.72064410333333e-10,1.4478924133333334e-07,0.0013982178333333,3.3217508666666666e-06,6.540118533333333e-06,8.402112333333333e-06,0.0056033407666666,1.4891570666666667e-05,0.0179924913333333,5.934273666666667e-07,6.903625866666667e-07,9.788633e-07,99416.12333333334,0.7927687866666667,-1.2888219999999954e-09,7.68477744833333e-10,25.28,32.62,15.75,1.0,2.93,0.34,8.62,True
2023-01-02 02:00:00,31.2,34.82,2023.0,11.11,68.18,26.56,20.64,-0.59,-1.07,1.03,0.4999999999999999,0.8660254037844387,0.0,0.0,2.0,152.46931156894834,-0.88676338685858,-62.46931156894835,0.08531638,0.0785206953333333,-0.0756554420833136,1.2218837915284742,28.87242417404019,1.0,282.99442666666664,281.43648333333334,0.2321547033333333,0.7564849666666666,0.7878848,57.27486066666667,90.06506278909654,2.93,0.34,8.62,0.0,6.15895286429262,6.293619866666667e-06,9.766757e-09,6.0152996e-08,1.8125462e-07,1.5405421551666667e-09,1.1482456266666669e-07,0.0013977726666666,3.2084857333333334e-06,6.847636266666666e-06,8.569817666666667e-06,0.0055995571333333,1.4062838333333334e-05,0.0175420576666666,5.093831333333334e-07,5.926416733333333e-07,8.400457999999999e-07,99491.68666666666,0.7862150733333333,-1.288822000000008e-09,7.684777448333336e-10,32.27,45.18,36.78,1.0,2.93,0.34,8.62,True
2023-01-02 03:00:00,28.65,34.17,2023.0,4.88,71.08,29.02,20.52,-0.37,-1.32,0.23,0.7071067811865475,0.7071067811865476,0.0,0.0,2.0,139.30849444289512,-0.758231005364231,-49.308494442895125,0.08528447,0.078493595,-0.0646653294300556,1.370875632579411,15.658345299019686,0.0,283.45131333333336,281.64121666666665,0.2001055066666666,0.5580759833333333,0.77002465,90.19794533333334,88.57589553783265,2.93,0.34,8.62,0.0,6.839672866980353,5.1793863e-06,8.606285e-09,5.8864174e-08,1.3476705e-07,2.3090199e-09,8.4859884e-08,0.0013973275,3.0952206e-06,7.155154e-06,8.737523e-06,0.0055957735,1.3234106e-05,0.017091624,4.253389e-07,4.9492076e-07,7.012283e-07,99567.25,0.77966136,-1.2888219999999954e-09,7.68477744833333e-10,31.2,65.92,34.82,1.0,2.93,0.34,8.62,True
2023-01-02 04:00:00,31.38,43.9,2023.0,3.77,77.96,29.51,20.88,0.0,-0.61,0.78,0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,126.2084267518756,-0.5907243445690898,-36.20842675187561,0.0852525633333333,0.0784667333333333,-0.0503607645979181,0.61,0.0,0.0,283.9082,281.84595,0.16805631,0.359667,0.7521645,123.12103,87.08672828656876,2.93,0.34,8.62,0.0,6.596072360412154,4.5546631333333335e-06,1.0557061666666666e-08,6.963514266666666e-08,9.8380136e-08,1.863415093333333e-08,7.498692266666668e-08,0.0014159002666666,3.328731233333333e-06,9.01906e-06,7.253000233333334e-06,0.0056155026666666,1.335125e-05,0.018228024,3.902018e-07,4.541297500000001e-07,6.432699666666666e-07,99608.45833333331,0.7509766066666667,1.0770968666666664e-08,1.632513103333333e-08,28.65,99.27,34.17,1.0,2.93,0.34,8.62,True
2023-01-02 05:00:00,32.75,74.5,2023.0,2.66,84.83,29.38,21.24,0.38,0.09,1.33,0.9659258262890684,0.2588190451025207,0.0,0.0,2.0,113.30706223596027,-0.3956587065885001,-23.30706223596028,0.0852206566666666,0.0784398716666666,-0.0337182947913559,0.3905124837953327,256.6754687381092,6.0,285.2228766666667,281.91040000000004,0.1128813275666666,0.1395362999999999,0.3733866533333333,433.8256533333333,80.77410950433071,2.93,0.34,8.62,0.0,6.428457835040241,3.929939966666666e-06,1.2507838333333332e-08,8.040611133333333e-08,6.1993222e-08,3.4959281966666666e-08,6.511396133333334e-08,0.0014344730333333,3.5622418666666666e-06,1.0882966e-05,5.768477466666668e-06,0.0056352318333333,1.3468394e-05,0.019364424,3.550647e-07,4.1333874e-07,5.853116333333334e-07,99649.66666666669,0.7222918533333333,1.0770968666666664e-08,1.6325131033333335e-08,31.38,80.35,43.9,1.0,2.93,0.34,8.62,True
2023-01-02 06:00:00,41.92,77.38,2023.0,1.55,91.71,29.55,21.59,0.76,0.8,1.88,1.0,6.123233995736766e-17,0.0,0.0,2.0,100.73853793347098,-0.1863274922896303,-10.738537933470983,0.08518875,0.07841301,-0.0158730061587882,1.1034491379306977,223.5311992856141,5.0,286.53755333333334,281.97485,0.0577063451333333,-0.0805944,-0.0053911933333333,744.5302766666666,74.46149072209268,2.93,0.34,8.62,0.0,6.306072884574352,3.3052168e-06,1.4458615e-08,9.117708e-08,2.5606308e-08,5.1284413e-08,5.5241e-08,0.0014530458,3.7957525e-06,1.2746872e-05,4.2839547e-06,0.005654961,1.3585538e-05,0.020500824,3.199276e-07,3.7254773e-07,5.273533e-07,99690.875,0.6936071,1.0770968666666664e-08,1.6325131033333335e-08,32.75,62.33,74.5,1.0,2.93,0.34,8.62,True
2023-01-02 07:00:00,41.88,59.47,2023.0,1.04,100.23,29.39,21.46,0.07,0.81,1.88,0.9659258262890684,-0.2588190451025206,0.0,0.0,2.0,88.6818675453824,0.023003722009239,1.3181324546176,0.0851564233333333,0.0783838233333333,0.001958914689661,0.8130190649671138,184.9392155421262,4.0,287.85223,282.0393,0.0025313627,-0.3007251,-0.38416904,1055.2349,68.14887193985463,2.93,0.34,8.62,0.0,5.868790620892288,2.558950333333333e-06,1.1311518100000001e-08,6.638493133333336e-08,1.7760515333333336e-08,7.657777533333334e-08,4.4123362666666665e-08,0.0014534989666666,4.0174084666666665e-06,1.2023505666666666e-05,3.5603261333333336e-06,0.0056683111666666,1.4205886e-05,0.0215460546666666,2.5384703333333335e-07,2.959235966666667e-07,4.1883536e-07,99598.48,0.6651526533333334,-2.4792148666666644e-08,2.5293362333333345e-08,41.92,38.8,77.38,0.0,2.93,0.34,8.62,True
2023-01-02 08:00:00,42.27,42.6,2023.0,0.54,108.75,28.97,21.32,-0.61,0.81,1.87,0.8660254037844387,-0.4999999999999998,0.0,0.0,2.0,77.4043375184675,0.218069359989829,12.595662481532496,0.0851240966666666,0.0783546366666666,0.0185629572798123,1.0140019723846694,143.01709307365536,3.0,288.52148,282.05311500000005,0.02117171235,-0.6720987,-0.61395572,1096.0608,65.40359642780334,2.93,0.34,8.62,0.0,5.094394525685014,1.8126838666666668e-06,8.164421200000001e-09,4.159278266666668e-08,9.914722666666668e-09,1.0187113766666668e-07,3.300572533333333e-08,0.0014539521333333,4.239064433333333e-06,1.1300139333333334e-05,2.8366975666666668e-06,0.0056816613333333,1.4826234e-05,0.0225912853333333,1.8776646666666666e-07,2.1929946333333335e-07,3.1031742e-07,99506.085,0.6366982066666667,-2.4792148666666683e-08,2.5293362333333345e-08,41.88,30.1,59.47,0.0,2.93,0.34,8.62,True
2023-01-02 09:00:00,36.08,65.32,2023.0,0.03,117.27,29.88,21.18,-1.3,0.82,1.87,0.7071067811865476,-0.7071067811865475,0.0,0.0,2.0,67.32049500979949,0.3855760207849701,22.679504990200503,0.08509177,0.07832545,0.0328093460781498,1.537010084547268,122.24246783912332,3.0,289.19073,282.06693,0.039812062,-1.0434723,-0.8437424,1136.8867,62.65832091575204,2.93,0.34,8.62,0.0,3.348524630947216,1.0664174e-06,5.0173243e-09,1.6800634e-08,2.06893e-09,1.271645e-07,2.1888088e-08,0.0014544053,4.4607204e-06,1.0576773e-05,2.113069e-06,0.0056950115,1.5446582e-05,0.023636516,1.216859e-07,1.4267533e-07,2.0179948e-07,99413.69,0.60824376,-2.4792148666666683e-08,2.529336233333332e-08,42.27,28.75,42.6,0.0,2.93,0.34,8.62,True
2023-01-02 10:00:00,37.67,75.92,2023.0,0.27,122.15,29.57,21.76,-1.61,0.67,2.03,0.4999999999999999,-0.8660254037844387,0.0,0.0,2.0,59.06212204234461,0.5141084022793191,30.937877957655388,0.0850579333333333,0.07829837,0.0437289982071808,1.743846323504454,112.59459111663466,3.0,288.498644,282.18406400000003,0.0318496496,-1.10411492,-0.5852819499999999,913.5091174,66.43227888970904,2.93,0.34,8.62,0.0,6.49606913994876,1.3524524e-06,4.987788866666667e-09,3.2401021333333336e-08,2.805314566666666e-09,8.933796799999999e-08,3.8367312e-08,0.0014584362666666,4.3680908e-06,1.1523862333333332e-05,1.4623819866666664e-06,0.0057018722333333,1.6423767333333333e-05,0.0252646506666666,1.733881e-07,2.0242642e-07,2.858687733333333e-07,99408.14666666668,0.6598778933333334,1.5600387333333337e-08,-3.7826532000000015e-08,36.08,27.02,65.32,0.0,2.93,0.34,8.62,True
