datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-03 00:00:00,7.95,8.18,2024.0,1.71,74.76,26.71,19.93,2.25,0.48,-0.75,0.0,1.0,2.0,0.0,3.0,174.1223946692416,-0.9947429186989708,-84.12239466924161,0.081563056,0.07541871,-0.0811342723834476,2.300630348404541,257.95742485711503,6.0,280.93335,280.41742,1.0,0.051707864,-1.4477911,56.72278,96.54112727907416,0.63,1.63,0.43,0.0,12.612819056780106,2.3688556e-06,5.1921636e-09,6.548782e-08,4.2175485e-09,1.0981365e-08,7.282496e-08,0.0018197843,3.4045524e-06,1.16576475e-05,2.1302748e-07,0.0056963116,1.713248e-05,0.025028981,2.2938707e-07,2.676175e-07,3.7882398e-07,99115.0,1.0031738,-3.2697848e-08,1.0455318193333332e-08,35.25,29.05,9.8,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 01:00:00,7.0,10.98,2024.0,1.77,90.89,25.85,19.63,0.66,0.56,-0.45,0.2588190451025207,0.9659258262890684,2.0,0.0,3.0,165.28463596264447,-0.9671996720366683,-75.28463596264446,0.0815277306666666,0.0753903383333333,-0.0788535943626937,0.8655634003352961,229.6858998395027,5.0,280.6296,280.1323,1.0,0.01289469,-1.0000067,60.61621,96.65619711392378,0.63,1.63,0.43,0.0,11.006999875296083,2.1594519000000003e-06,4.871539166666667e-09,5.3621031e-08,3.924283466666666e-09,2.254433e-08,6.248338233333334e-08,0.0018264083333333,3.3479448666666667e-06,1.0924470666666666e-05,4.933103533333334e-07,0.0056964879333333,1.6710813666666668e-05,0.0247856526666666,2.0663721333333333e-07,2.4117801666666665e-07,3.4133298e-07,99171.48,0.9999719466666666,-1.1866789000000004e-08,1.1562965e-08,7.95,24.25,8.18,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 02:00:00,6.72,10.5,2024.0,1.82,107.01,27.27,19.33,-0.94,0.64,-0.15,0.4999999999999999,0.8660254037844387,2.0,0.0,3.0,152.43011386764658,-0.8864469587924303,-62.43011386764659,0.0814924053333333,0.0753619666666666,-0.0722386948724133,1.1371895180663598,124.24903300681194,3.0,280.37488,279.9342,1.0,-0.17055106,-0.95691055,57.76439,97.0258961074898,0.63,1.63,0.43,0.0,9.174911956528124,1.9500482e-06,4.550914733333334e-09,4.1754242e-08,3.631018433333333e-09,3.4107295e-08,5.214180466666667e-08,0.0018330323666666,3.291337333333333e-06,1.0191293833333334e-05,7.735932266666667e-07,0.0056966642666666,1.6289147333333335e-05,0.0245423243333333,1.8388735666666668e-07,2.1473853333333333e-07,3.0384198e-07,99227.96,0.9967700933333332,-1.1866789e-08,1.1562965e-08,7.0,26.03,10.98,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 03:00:00,8.57,8.62,2024.0,1.87,123.14,26.12,19.03,-2.54,0.73,0.15,0.7071067811865475,0.7071067811865476,2.0,0.0,3.0,139.2871390231045,-0.7579879429236824,-49.287139023104494,0.08145708,0.075333595,-0.0617434845057698,2.642820463065927,106.03473436206536,2.0,280.1496,280.05048,0.99999994,-0.6096835,-0.40707105,55.65596,99.32290699550695,0.63,1.63,0.43,0.0,7.065106855668982,1.7406445e-06,4.2302903e-09,2.9887453e-08,3.3377534e-09,4.567026e-08,4.1800227e-08,0.0018396564,3.2347298e-06,9.458117e-06,1.0538761e-06,0.0056968406,1.5867481e-05,0.024298996,1.611375e-07,1.8829905e-07,2.6635098e-07,99284.44,0.99356824,-1.1866789000000004e-08,1.1562965e-08,6.72,40.12,10.5,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 04:00:00,12.97,6.6,2024.0,5.09,110.57,26.61,19.47,-2.7,0.69,-0.01,0.8660254037844386,0.5000000000000001,2.0,0.0,3.0,126.19795704789114,-0.5905768940733193,-36.19795704789114,0.0814232633333333,0.0753053833333333,-0.0480866979647139,2.7867723265455324,104.33543541952014,2.0,280.63345,280.54114,0.9999999,-0.3747201,0.015469313,66.10712,99.37172316386498,0.63,1.63,0.43,0.0,5.66129741683576,1.6390164e-06,4.590568866666667e-09,2.5988575666666664e-08,3.1806199999999997e-09,5.9119622e-08,3.826614633333333e-08,0.0018883209333333,3.4975998666666665e-06,9.163725666666666e-06,1.4144874e-06,0.0056944191666666,1.6404083e-05,0.0257484553333333,1.5487265666666666e-07,1.8103937e-07,2.560423700000001e-07,99306.06333333334,1.0441886933333333,-3.8988773333333335e-09,1.3449362e-08,8.57,54.42,8.62,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 05:00:00,17.12,5.05,2024.0,8.3,98.0,27.72,19.9,-2.87,0.66,-0.18,0.9659258262890684,0.2588190451025207,2.0,0.0,3.0,113.30480959501531,-0.3956225985606541,-23.30480959501532,0.0813894466666666,0.0752771716666666,-0.0321995043856804,2.9449108645254447,102.95086843224864,2.0,281.22504,281.1455,0.7063299,-0.81161594,0.32808417,312.90887,99.46097180718266,0.63,1.63,0.43,0.0,4.4618014654635925,1.5373883e-06,4.950847433333333e-09,2.2089698333333333e-08,3.0234866e-09,7.2568984e-08,3.4732065666666665e-08,0.0019369854666666,3.7604699333333336e-06,8.869334333333334e-06,1.7750987e-06,0.0056919977333333,1.6940685e-05,0.0271979146666666,1.4860781333333337e-07,1.7377969e-07,2.4573376e-07,99327.68666666666,1.0948091466666665,-3.89887733333333e-09,1.3449362e-08,12.97,51.5,6.6,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 06:00:00,18.38,4.95,2024.0,11.51,85.43,27.01,20.34,-3.03,0.63,-0.34,1.0,6.123233995736766e-17,2.0,0.0,3.0,100.7434002821286,-0.1864108694476678,-10.743400282128595,0.08135563,0.07524896,-0.0151655737227627,3.094802093834111,101.74563342528796,2.0,283.1441,282.6374,0.8013757,-0.9755144,1.1597888,513.1721,96.66024165368728,0.63,1.63,0.43,0.0,3.4250403775018707,1.4357602e-06,5.311126e-09,1.8190821e-08,2.8663532e-09,8.6018346e-08,3.1197985e-08,0.00198565,4.02334e-06,8.574943e-06,2.13571e-06,0.0056895763,1.7477287e-05,0.028647374,1.4234297e-07,1.6652001e-07,2.3542515e-07,99349.31,1.1454296,-3.8988773333333335e-09,1.3449361999999992e-08,17.12,47.92,5.05,1.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 07:00:00,17.45,6.12,2024.0,7.89,86.94,26.99,20.42,-2.78,0.42,-0.57,0.9659258262890684,-0.2588190451025206,2.0,0.0,3.0,88.6934937509903,0.0228008596653177,1.3065062490096968,0.0813218146666666,0.0752197133333333,0.0018542072839436,2.811547616527239,98.59122543222765,2.0,284.8076,281.05795,0.3456322,-0.4905926,0.6728389,602.9922,77.77905208937044,0.63,1.63,0.43,0.0,3.250274042782714,1.4142551333333332e-06,5.2247924666666674e-09,1.6982007333333334e-08,2.368954366666666e-09,9.678895066666666e-08,2.9782784e-08,0.0020256098999999,4.224393166666667e-06,8.748508666666668e-06,1.9807491e-06,0.0056892795333333,1.7836976333333333e-05,0.0306401826666666,1.4421982666666666e-07,1.6865524e-07,2.384620833333333e-07,99251.43666666666,1.1785068333333333,-1.2088136666666655e-09,1.0770604666666668e-08,18.38,26.7,4.95,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 08:00:00,16.82,11.5,2024.0,4.27,88.44,27.39,20.51,-2.53,0.21,-0.8,0.8660254037844387,-0.4999999999999998,2.0,0.0,3.0,77.42278341320188,0.2177551551779834,12.577216586798116,0.0812879993333333,0.0751904666666666,0.0177008809089378,2.5387004549572207,94.74489920545648,2.0,287.2038,281.8039,0.21560687,-0.15466166,0.07502423,677.155,69.9450184322407,0.63,1.63,0.43,0.0,3.069635054266075,1.3927500666666668e-06,5.138458933333333e-09,1.5773193666666665e-08,1.871555533333333e-09,1.0755955533333333e-07,2.8367583e-08,0.0020655698,4.425446333333333e-06,8.922074333333333e-06,1.8257882e-06,0.0056889827666666,1.819666566666667e-05,0.0326329913333333,1.4609668333333333e-07,1.7079047e-07,2.414990166666667e-07,99153.56333333334,1.2115840666666666,-1.208813666666669e-09,1.0770604666666668e-08,17.45,19.7,6.12,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
2024-01-03 09:00:00,16.48,18.25,2024.0,0.65,89.95,26.91,20.59,-2.28,0.0,-1.03,0.7071067811865476,-0.7071067811865475,2.0,0.0,3.0,67.34594120192199,0.3851662040283463,22.654058798078008,0.081254184,0.07516122,0.0312963656127007,2.28,90.0,2.0,287.4094,282.2796,0.3761137,0.042140543,-0.11520743,631.67163,71.27181158523443,0.63,1.63,0.43,0.0,2.8828223464128584,1.371245e-06,5.0521254e-09,1.456438e-08,1.3741567e-09,1.1833016e-07,2.6952382e-08,0.0021055297,4.6264995e-06,9.09564e-06,1.6708273e-06,0.005688686,1.8556355e-05,0.0346258,1.4797354e-07,1.729257e-07,2.4453595e-07,99055.69,1.2446613,-1.2088136666666655e-09,1.0770604666666668e-08,16.82,18.45,11.5,0.0,0.9765396626984124,1.1881798412698403,1.920641666666668,True
