datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-03 00:00:00,14.47,5.95,2024.0,11.12,61.07,26.45,19.68,2.49,0.2,0.29,0.0,1.0,2.0,0.0,3.0,174.25013466924156,-0.994968753732354,-84.25013466924155,0.08460611,0.07791537,-0.0841804358248424,2.498019215298393,265.40778798908025,6.0,280.4209631372549,279.9824674509804,0.999999831372549,-0.0464535850980392,-0.7343047137254902,41.850412000000006,97.04182132939944,0.845,1.57,0.57,0.0,12.724437483916011,2.352237e-06,5.2412368e-09,6.669179e-08,4.159993e-09,1.070164e-08,7.440061e-08,0.0017404009,3.1408617e-06,1.22444e-05,2.507071e-07,0.0056803674,1.7943326e-05,0.025074407,2.3700619e-07,2.767227e-07,3.9156458e-07,99109.31,0.93580574,1.7306595000000004e-08,-1.9680504243333336e-08,63.62,51.6,3.3,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 01:00:00,13.48,6.88,2024.0,8.01,70.91,26.33,19.67,1.15,0.23,0.31,0.2588190451025207,0.9659258262890684,2.0,0.0,3.0,165.32806664876995,-0.9673919414262476,-75.32806664876995,0.0845722746666666,0.07788827,-0.0818145369806204,1.1727744881263404,258.69006752597977,6.0,280.3848815686274,279.9479137254902,0.9999999156862746,-0.0655923725490196,-0.7319870568627451,42.214741,97.05100667728348,0.845,1.57,0.57,0.0,11.10599854583088,2.1206495e-06,4.887464533333333e-09,5.4280174e-08,3.642049166666666e-09,2.2702827666666667e-08,6.3649145e-08,0.0017507162333333,3.094808533333333e-06,1.1428714e-05,5.486292666666666e-07,0.0056823641333333,1.7455545999999998e-05,0.0249495316666666,2.1284391e-07,2.4864346666666666e-07,3.5175980666666666e-07,99165.29,0.93576324,-1.2411616000000002e-08,1.2001187666666667e-08,14.47,45.67,5.95,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 02:00:00,13.8,6.75,2024.0,4.9,80.74,25.96,19.66,-0.19,0.25,0.34,0.4999999999999999,0.8660254037844387,2.0,0.0,3.0,152.44173545392786,-0.8865408186937523,-62.44173545392786,0.0845384393333333,0.07786117,-0.0749467772176654,0.3140063693621516,142.76516601842536,3.0,280.3488,279.91336,1.0,-0.08473116,-0.7296694,42.57907,97.06019202516752,0.845,1.57,0.57,0.0,9.234980130396735,1.889062e-06,4.533692266666667e-09,4.1868558e-08,3.124105333333333e-09,3.470401533333333e-08,5.289767999999999e-08,0.0017610315666666,3.048755366666666e-06,1.0613028e-05,8.465514333333333e-07,0.0056843608666666,1.6967766e-05,0.0248246563333333,1.8868163e-07,2.2056423333333334e-07,3.1195503333333333e-07,99221.27,0.93572074,-1.2411616000000002e-08,1.2001187666666664e-08,13.48,50.25,6.88,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 03:00:00,16.9,6.45,2024.0,1.8,90.58,26.12,19.65,-1.53,0.27,0.36,0.7071067811865475,0.7071067811865476,2.0,0.0,3.0,139.2816328566672,-0.7579252559362897,-49.28163285666719,0.084504604,0.07783407,-0.0640481736144948,1.553640885146886,100.00797980144137,2.0,281.43596857142853,279.95998000000003,0.8756575928571428,-0.0809165481428571,-0.6906629785714286,141.10498857142858,91.74993208443156,0.845,1.57,0.57,0.0,7.047250186606441,1.6574745e-06,4.17992e-09,2.9456942e-08,2.6061615e-09,4.6705203e-08,4.2146215e-08,0.0017713469,3.0027022e-06,9.797342e-06,1.1444736e-06,0.0056863576,1.6479986e-05,0.024699781,1.6451935e-07,1.92485e-07,2.7215026e-07,99277.25,0.93567824,-1.2411616000000002e-08,1.200118766666667e-08,13.8,72.12,6.75,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 04:00:00,17.92,9.95,2024.0,13.11,81.48,26.76,19.94,-1.9,0.35,0.23,0.8660254037844386,0.5000000000000001,2.0,0.0,3.0,126.17902339980232,-0.5903101912085141,-36.17902339980233,0.084472696,0.077807208,-0.0498650933276586,1.9319679086361656,100.43747535111822,2.0,282.52313714285714,280.0066,0.7513151857142857,-0.0771019362857142,-0.6516565571428572,239.63090714285715,86.4396721436956,0.845,1.57,0.57,0.0,5.605282885007095,1.5681630333333334e-06,4.572476333333334e-09,2.563002333333333e-08,2.7616335e-09,5.983660533333333e-08,3.876659e-08,0.0018178322333333,3.3350324666666667e-06,9.347477333333332e-06,1.4812694666666667e-06,0.0056850252,1.6917649333333333e-05,0.025972473,1.5829283333333333e-07,1.8525539e-07,2.6189404e-07,99297.66666666669,0.9698239933333334,-3.826918666666667e-09,1.3131402333333328e-08,16.9,104.03,6.45,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 05:00:00,19.85,9.4,2024.0,24.43,72.37,27.63,20.23,-2.28,0.42,0.11,0.9659258262890684,0.2588190451025207,2.0,0.0,3.0,113.27335321675406,-0.3951183141746325,-23.273353216754057,0.084440788,0.077780346,-0.0333641018021375,2.3183614903633987,100.43747535111822,2.0,283.6103057142857,280.05322,0.6269727785714285,-0.0732873244285714,-0.6126501357142857,338.1568257142857,81.12941220295964,0.845,1.57,0.57,0.0,4.391331564250198,1.4788515666666666e-06,4.965032666666667e-09,2.1803104666666665e-08,2.9171055000000003e-09,7.296800766666667e-08,3.5386965e-08,0.0018643175666666,3.667362733333333e-06,8.897612666666667e-06,1.8180653333333328e-06,0.0056836928,1.735531266666667e-05,0.027245165,1.520663166666667e-07,1.7802578e-07,2.5163782e-07,99318.08333333331,1.0039697466666666,-3.826918666666667e-09,1.3131402333333342e-08,17.92,130.93,9.95,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 06:00:00,22.32,9.4,2024.0,35.74,63.27,26.64,20.51,-2.65,0.5,-0.02,1.0,6.123233995736766e-17,2.0,0.0,3.0,100.69912613241318,-0.1856516286846744,-10.69912613241318,0.08440888,0.077753484,-0.0156706460474492,2.69675731203236,100.6849124000027,2.0,284.6974742857143,280.09984000000003,0.5026303714285714,-0.0694727125714285,-0.5736437142857143,436.6827442857143,75.81915226222368,0.845,1.57,0.57,0.0,3.355275292673626,1.3895401e-06,5.357589e-09,1.7976186e-08,3.0725775e-09,8.609941e-08,3.200734e-08,0.0019108029,3.999693e-06,8.447748e-06,2.1548612e-06,0.0056823604,1.7792976e-05,0.028517857,1.458398e-07,1.7079617e-07,2.413816e-07,99338.5,1.0381155,-3.8269186666666635e-09,1.3131402333333328e-08,19.85,104.85,9.4,1.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 07:00:00,22.3,13.77,2024.0,28.05,66.09,27.0,20.53,-2.45,0.35,-0.11,0.9659258262890684,-0.2588190451025206,2.0,0.0,3.0,88.63536874211245,0.0238150568052833,1.3646312578875528,0.0843769713333333,0.077725986,0.002009442365361,2.4748737341529163,98.13010235415597,2.0,285.78464285714284,280.14646000000005,0.3782879642857142,-0.0656581007142857,-0.5346372928571429,535.2086628571428,70.5088923214877,0.845,1.57,0.57,0.0,3.174481732282344,1.3696999e-06,5.2664625e-09,1.6718289e-08,2.5486584666666662e-09,9.736203333333332e-08,3.0673294e-08,0.0019451376666666,4.182428666666667e-06,8.426763e-06,1.982716e-06,0.0056821927666666,1.8307056333333336e-05,0.0302337966666666,1.4590147666666666e-07,1.7079509e-07,2.413891e-07,99241.64666666668,1.0705369333333332,-1.2578970000000007e-09,1.126262333333332e-08,22.32,71.9,9.4,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 08:00:00,29.08,18.5,2024.0,20.36,68.9,27.06,20.54,-2.24,0.2,-0.2,0.8660254037844387,-0.4999999999999998,2.0,0.0,3.0,77.34928785339858,0.2190069338391654,12.65071214660142,0.0843450626666666,0.077698488,0.0184721535590989,2.248910847499296,95.1021652523582,2.0,286.87181142857145,280.19308,0.2539455571428571,-0.0618434888571428,-0.4956308714285714,633.7345814285713,65.19863238075175,0.845,1.57,0.57,0.0,2.9873214029002177,1.3498597e-06,5.175336e-09,1.5460392e-08,2.024739433333333e-09,1.086246566666667e-07,2.9339248e-08,0.0019794724333333,4.365164333333333e-06,8.405778e-06,1.8105708e-06,0.0056820251333333,1.8821136666666667e-05,0.0319497363333333,1.4596315333333337e-07,1.7079401e-07,2.413966e-07,99144.79333333332,1.1029583666666667,-1.2578970000000007e-09,1.1262623333333374e-08,22.3,59.35,13.77,0.0,1.9257142857142853,1.2171428571428573,1.73,True
2024-01-03 09:00:00,27.98,19.15,2024.0,12.67,71.72,27.39,20.56,-2.03,0.04,-0.3,0.7071067811865476,-0.7071067811865475,2.0,0.0,3.0,67.25552710906618,0.3866219985669409,22.74447289093381,0.084313154,0.07767099,0.0325973201049622,2.030394050424695,91.1288347966606,2.0,287.95898,280.2397,0.12960315,-0.058028877,-0.45662445,732.2605,59.88837244001579,0.845,1.57,0.57,0.0,2.79345196141111,1.3300195e-06,5.0842095e-09,1.4202495e-08,1.5008204e-09,1.1988728e-07,2.8005202e-08,0.0020138072,4.5479e-06,8.384793e-06,1.6384256e-06,0.0056818575,1.9335217e-05,0.033665676,1.4602483e-07,1.7079293e-07,2.414041e-07,99047.94,1.1353798,-1.2578970000000007e-09,1.1262623333333308e-08,29.08,98.9,18.5,0.0,1.9257142857142853,1.2171428571428573,1.73,True
