datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-02 00:00:00,34.55,6.42,2023.0,23.58,62.37,31.51,20.9,-1.02,-0.56,2.63,0.0,1.0,0.0,0.0,2.0,174.3899951248926,-0.9952103450770056,-84.3899951248926,0.08640635,0.079363465,-0.0859924934003445,1.1636150566231085,61.23235066115621,1.0,283.9546,282.34302,0.35887218,0.48686337,0.87766814,18.88324,89.77915120259776,3.53,0.66,5.36,0.0,5.073120163917695,8.784521e-06,1.2423796e-08,6.302741e-08,2.8190874e-07,8.676938e-13,1.7925866e-07,0.0014124846,3.4744244e-06,6.2662193e-06,8.552809e-06,0.0056014434,1.6153703e-05,0.019020822,7.15077e-07,8.31806e-07,1.1797256e-06,99344.56,0.8300581,-8.387877333333338e-09,-6.6808137062e-09,37.67,82.93,17.38,1.0,3.53,0.66,5.36,True
2023-01-02 01:00:00,43.38,5.3,2023.0,17.35,65.27,30.87,20.77,-0.81,-0.82,1.83,0.2588190451025207,0.9659258262890684,0.0,0.0,2.0,165.38377472135193,-0.967637749537076,-75.38377472135191,0.0863750566666666,0.0793372,-0.0835797654490706,1.1526057435220425,44.64849656012666,1.0,284.35083,282.5691,0.41514188,0.880407,1.0708456,21.861038,88.78891490787068,3.53,0.66,5.36,0.0,5.492134709727592,7.632025233333332e-06,1.1229825e-08,6.167571166666666e-08,2.342052466666667e-07,7.369580958666662e-10,1.4852556666666665e-07,0.0014103391333333,3.355159e-06,6.605519033333333e-06,8.691097666666667e-06,0.0055980086,1.5300284e-05,0.0185234846666666,6.233843866666667e-07,7.251961666666666e-07,1.0282834333333334e-06,99419.99833333334,0.8229504666666667,-1.3516983333333398e-09,7.360904020666662e-10,34.55,84.8,6.42,1.0,3.53,0.66,5.36,True
2023-01-02 02:00:00,46.58,5.45,2023.0,11.11,68.18,26.56,20.64,-0.59,-1.07,1.03,0.4999999999999999,0.8660254037844387,0.0,0.0,2.0,152.47372511523537,-0.886798989737465,-62.47372511523537,0.0863437633333333,0.079310935,-0.0765695620941307,1.2218837915284742,28.87242417404019,1.0,284.3955,282.59814,0.31831133,1.0610981,1.2420387,19.066177,88.69943921446718,3.53,0.66,5.36,0.0,6.010850031629929,6.479529466666667e-06,1.0035854e-08,6.032401333333335e-08,1.8650175333333334e-07,1.473048497933333e-09,1.1779247333333333e-07,0.0014081936666666,3.2358936000000003e-06,6.944818766666667e-06,8.829386333333334e-06,0.0055945738,1.4446865e-05,0.0180261473333333,5.316917733333333e-07,6.185863333333334e-07,8.768412666666666e-07,99495.43666666666,0.8158428333333333,-1.351698333333313e-09,7.360904020666662e-10,43.38,88.22,5.3,1.0,3.53,0.66,5.36,True
2023-01-02 03:00:00,52.38,3.8,2023.0,4.88,71.08,29.02,20.52,-0.37,-1.32,0.23,0.7071067811865475,0.7071067811865476,0.0,0.0,2.0,139.3060416472457,-0.7582030935661489,-49.30604164724569,0.08631247,0.07928467,-0.0654423817673354,1.370875632579411,15.658345299019686,0.0,283.14355,281.98462,0.33192706,0.6093978,0.7871518,35.69159,92.50628821037662,3.53,0.66,5.36,0.0,6.669655660451513,5.3270337e-06,8.841883e-09,5.8972315e-08,1.3879826e-07,2.2091389e-09,8.705938e-08,0.0014060482,3.1166282e-06,7.2841185e-06,8.967675e-06,0.005591139,1.3593446e-05,0.01752881,4.3999916e-07,5.119765e-07,7.253991e-07,99570.875,0.8087352,-1.351698333333353e-09,7.36090402066667e-10,46.58,92.32,5.45,1.0,3.53,0.66,5.36,True
2023-01-02 04:00:00,58.58,7.28,2023.0,3.77,77.96,29.51,20.88,0.0,-0.61,0.78,0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,126.2005673939628,-0.5906136588324359,-36.20056739396279,0.0862811786666666,0.0792584833333333,-0.050958842620695,0.61,0.0,0.0,284.10034,282.41406,0.2512834,0.18446672,0.4872676,101.82974,89.34021331875486,3.53,0.66,5.36,0.0,6.507745275863572,4.6756336e-06,1.0802133e-08,7.029753e-08,1.0116108833333333e-07,1.874139093333333e-08,7.691808333333336e-08,0.0014235616333333,3.347047466666667e-06,9.171627666666667e-06,7.425168666666667e-06,0.0056103081666666,1.3728851666666667e-05,0.0186915016666666,4.048189166666667e-07,4.711333133333334e-07,6.673580866666667e-07,99611.70833333331,0.7771844,1.1325215000000005e-08,1.653225203333333e-08,52.38,114.1,3.8,1.0,3.53,0.66,5.36,True
2023-01-02 05:00:00,55.82,13.08,2023.0,2.66,84.83,29.38,21.24,0.38,0.09,1.33,0.9659258262890684,0.2588190451025207,0.0,0.0,2.0,113.29414395223228,-0.3954516285587941,-23.29414395223228,0.0862498873333333,0.0792322966666666,-0.0341076584089791,0.3905124837953327,256.6754687381092,6.0,286.2002,281.09985,0.2662459,-0.13067317,0.5021261,900.96265,71.18378381020887,3.53,0.66,5.36,0.0,6.395572441290941,4.0242335e-06,1.2762382999999998e-08,8.162274499999999e-08,6.352391666666667e-08,3.5273642966666664e-08,6.677678666666667e-08,0.0014410750666666,3.5774667333333333e-06,1.1059136833333334e-05,5.882662333333333e-06,0.0056294773333333,1.3864257333333333e-05,0.0198541933333333,3.696386733333333e-07,4.3029012666666666e-07,6.093170733333333e-07,99652.54166666669,0.7456336,1.1325214999999993e-08,1.6532252033333334e-08,58.58,120.95,7.28,1.0,3.53,0.66,5.36,True
2023-01-02 06:00:00,61.25,15.62,2023.0,1.55,91.71,29.55,21.59,0.76,0.8,1.88,1.0,6.123233995736766e-17,0.0,0.0,2.0,100.72042988425156,-0.1860169725878668,-10.720429884251567,0.086218596,0.07920611,-0.0160381222086963,1.1034491379306977,223.5311992856141,5.0,286.9912,281.45874,0.049176477,-0.2572419,-0.160797,976.3357,69.27803319935877,3.53,0.66,5.36,0.0,6.313270187472581,3.3728334e-06,1.4722633e-08,9.294796e-08,2.5886745e-08,5.1805895e-08,5.663549e-08,0.0014585885,3.807886e-06,1.2946646e-05,4.340156e-06,0.0056486465,1.3999663e-05,0.021016885,3.3445843e-07,3.8944694e-07,5.5127606e-07,99693.375,0.7140828,1.1325215000000005e-08,1.6532252033333334e-08,55.82,115.6,13.08,1.0,3.53,0.66,5.36,True
2023-01-02 07:00:00,63.4,18.7,2023.0,1.04,100.23,29.39,21.46,0.07,0.81,1.88,0.9659258262890684,-0.2588190451025206,0.0,0.0,2.0,88.6581429140853,0.0234176833830604,1.3418570859146963,0.086187104,0.07917748,0.0020183023131748,0.8130190649671138,184.9392155421262,4.0,287.47583,281.6919,0.004937265,-0.27199262,-0.6670593,1039.8716,68.20528290111665,3.53,0.66,5.36,0.0,5.877537341923104,2.6108181666666667e-06,1.1517068866666666e-08,6.769200233333334e-08,1.7957733666666667e-08,7.717789666666666e-08,4.523797733333333e-08,0.001460774,4.043742866666667e-06,1.2256014e-05,3.613715333333333e-06,0.005661418,1.4670246666666666e-05,0.0221359893333333,2.649468700000001e-07,3.088384066666667e-07,4.3711564e-07,99601.25,0.6844489333333333,-2.525595766666665e-08,2.5372001666666665e-08,61.25,65.47,15.62,0.0,3.53,0.66,5.36,True
2023-01-02 08:00:00,62.62,29.88,2023.0,0.54,108.75,28.97,21.32,-0.61,0.81,1.87,0.8660254037844387,-0.4999999999999998,0.0,0.0,2.0,77.3743735630426,0.2185797136567026,12.625626436957406,0.0861556119999999,0.07914885,0.0188318690008779,1.0140019723846694,143.01709307365536,3.0,288.90503,282.1245,0.007752057,-0.5693483,-0.84638524,1076.8508,64.06081681651649,3.53,0.66,5.36,0.0,5.105699392370757,1.8488029333333328e-06,8.311504733333332e-09,4.243604466666666e-08,1.0028722333333331e-08,1.0254989833333333e-07,3.384046466666667e-08,0.0014629595,4.279599733333334e-06,1.1565382e-05,2.8872746666666663e-06,0.0056741895,1.5340830333333332e-05,0.0232550936666666,1.9543531000000002e-07,2.2822987333333337e-07,3.2295522e-07,99509.125,0.6548150666666667,-2.5255957666666682e-08,2.5372001666666665e-08,63.4,59.6,18.7,0.0,3.53,0.66,5.36,True
2023-01-02 09:00:00,72.35,36.0,2023.0,0.03,117.27,29.88,21.18,-1.3,0.82,1.87,0.7071067811865476,-0.7071067811865475,0.0,0.0,2.0,67.28365838022467,0.3861691483904151,22.71634161977534,0.08612412,0.07912022,0.0332584780762739,1.537010084547268,122.24246783912332,3.0,288.87988,282.05884,0.0785141,-0.93713695,-0.98766017,1111.3857,63.880358845623576,3.53,0.66,5.36,0.0,3.364725198722445,1.0867877e-06,5.1059406e-09,1.7180087e-08,2.099711e-09,1.279219e-07,2.2442952e-08,0.001465145,4.5154566e-06,1.087475e-05,2.160834e-06,0.005686961,1.6011414e-05,0.024374198,1.2592375e-07,1.4762134e-07,2.087948e-07,99417.0,0.6251812,-2.5255957666666665e-08,2.5372001666666682e-08,62.62,61.08,29.88,0.0,3.53,0.66,5.36,True
